user_id,text_id,predictions
5082,31041,1
7975,42153,1
11036,19740,1
2160,22227,0
996,16185,1
7594,37215,0
9484,29266,1
2712,33448,0
3382,900,1
669,44838,0
9572,15807,0
1548,31838,1
8800,41719,0
5801,13490,0
8123,39171,1
1108,14748,0
9486,40393,1
3639,43065,0
3786,5473,1
793,44786,1
8840,8981,0
7198,12352,0
701,10096,0
8669,32958,0
10140,30919,1
1295,39762,1
10718,31631,1
6647,24633,1
9741,29443,1
10790,33370,1
10436,23502,1
6177,19811,0
1743,10986,1
8755,49444,0
2817,26999,0
6442,38002,1
3096,1236,0
8135,27769,1
1211,46662,1
10026,46014,1
8059,45047,1
6703,28048,0
10886,42663,0
5175,7507,1
3191,2793,1
2837,9626,1
6702,24200,1
1842,22725,0
7457,42668,1
2342,18937,1
3849,38475,1
7309,48569,0
1834,23643,0
6801,42883,1
9750,48500,0
2171,17245,1
4309,9874,0
2689,38650,1
8325,12696,1
8072,13959,1
227,3980,0
9488,11790,0
8696,37685,0
2996,37553,0
2980,7906,1
9140,9752,0
4632,6850,0
3295,14442,1
1095,26516,1
5414,1908,1
126,22145,1
7548,21169,1
9002,17286,1
9937,15221,0
7886,4396,1
5465,34674,1
1368,21223,1
1340,810,1
3056,12154,0
7397,15125,0
3066,1572,0
1055,32402,1
718,1285,1
258,34924,1
6344,12357,1
2225,31939,1
10807,27202,0
3751,19073,1
1498,44369,1
1895,43383,1
3980,9696,1
3775,16311,1
1758,37826,0
3730,12085,0
2747,20843,1
2425,2735,0
4061,25714,1
3087,26055,0
5228,1040,1
2682,41983,1
816,6238,0
612,21315,1
9070,12265,1
2753,17071,0
7741,7677,1
909,33747,1
731,26291,1
8817,9599,-1
10729,33285,1
8151,11009,1
765,44672,1
3208,30205,0
2199,26046,1
636,36553,1
10826,45515,0
5132,44511,1
8168,11594,0
3736,36630,0
3887,27033,1
9425,26306,0
1788,19365,-1
7679,9112,1
10684,8447,1
3709,6952,1
8000,33530,0
3960,5207,1
1866,10706,0
3363,25174,1
2388,49888,1
212,32959,1
9858,3336,1
8382,33297,1
8489,42353,1
8248,15934,0
9000,21082,0
1301,16988,1
7069,16045,0
7370,28278,1
10794,23700,1
5525,33078,1
5770,6205,1
3617,13444,0
8820,39702,0
5722,12958,0
10316,19352,0
3595,27561,0
10547,37959,0
2501,3269,0
9830,7574,1
5983,47168,1
7567,18683,1
8326,28172,1
5632,9164,1
266,5052,-1
2517,34321,1
424,49908,0
1665,2208,0
5606,46727,1
2197,42432,1
7349,1319,1
9564,13476,1
8332,37812,0
1036,18816,0
10762,47531,0
1229,32361,1
4406,11121,0
10127,25298,0
7747,44463,0
5143,39219,0
1783,40874,0
2944,24332,0
7311,13887,0
7791,7479,1
5535,4889,1
4653,13293,0
1410,49431,0
7909,2481,0
2671,46235,1
2525,6093,0
10593,27916,0
10638,18820,-1
8888,27617,0
3265,21725,1
5734,43082,0
9202,6229,-1
1870,36058,0
1630,16966,0
7883,21815,1
10274,10189,0
10523,41770,1
7664,8521,1
4511,2838,-1
6477,22488,1
10215,16117,1
8016,16260,0
5219,47210,1
2999,34288,1
5273,33159,1
3283,23004,0
3100,1969,0
7774,6061,0
1414,2925,1
676,46278,0
152,2921,0
6952,25318,1
9263,32900,1
1206,10647,0
9315,46716,0
581,18160,0
6893,28704,1
9160,11523,1
9946,9730,-1
8108,50034,0
2154,36126,0
230,22129,1
6042,35976,1
8645,38495,0
7232,32371,1
6193,7834,1
8890,40076,1
1027,4267,0
9587,14355,1
10525,37282,1
6253,26509,1
3439,48476,1
1193,1284,1
7719,44006,1
3852,26872,0
4888,19663,0
2420,5649,0
4583,32964,0
114,30015,0
5086,35861,1
2847,3461,0
2807,32297,1
8977,37646,0
3328,35198,1
9452,34919,1
5743,48842,0
6434,2041,1
5204,16512,0
10743,39585,1
2417,33499,1
3162,27045,0
1372,42879,1
12,41416,0
7680,8018,1
6415,12030,0
5672,12771,1
10769,42474,0
10421,10907,1
6432,40484,1
10401,8400,1
2481,42947,0
9443,45630,1
4633,40038,0
5862,7310,1
9308,767,0
7189,19850,0
6316,30713,0
5686,47148,0
8062,23410,0
2803,32313,0
6073,31955,0
2748,49665,1
7304,8856,0
6566,15565,1
295,17785,0
2985,48898,0
1049,39490,0
400,34528,0
9848,159,0
8694,14202,1
5707,23971,0
6225,31107,0
10777,38321,1
8974,4027,0
7713,37291,1
10144,608,1
5550,22515,1
5642,35024,0
10461,21721,1
7129,43200,0
9110,42163,1
9320,39809,1
3022,28940,1
588,40281,1
5097,35406,1
1760,38730,1
9178,26069,0
3338,5932,-1
9313,27268,1
1171,23883,1
2835,17793,1
3483,23096,0
1260,46699,0
6578,8796,1
11093,30187,1
11040,147,0
6115,35285,0
31,16759,1
8937,1044,0
2822,7676,1
42,9831,1
1451,45883,1
6192,37220,1
1450,5466,1
3708,12327,1
5614,77,1
2565,16912,1
3844,28200,0
10218,37494,0
7676,18346,1
5209,36739,1
5534,22549,1
9943,1462,0
1056,22372,1
9434,45279,1
4771,28308,1
4753,26792,0
2563,26456,0
5332,49392,1
7739,21154,0
10071,42739,1
5648,10897,0
7180,4638,1
1999,6411,1
2489,44333,0
4010,49451,1
9522,49905,0
10611,47623,1
5268,18614,1
5135,47804,0
8435,20488,1
9885,737,1
4424,18834,1
66,5010,1
4402,21800,1
6549,28882,1
8602,10263,1
961,30824,0
8286,43825,0
10351,3959,0
6064,34264,1
958,35219,0
10696,33170,0
9953,36650,1
5005,7280,0
9286,45269,0
7363,29871,0
7056,2470,0
7279,10623,0
6934,37241,0
1182,34592,1
4052,27980,1
6269,19214,1
7090,19126,0
165,38662,1
2158,29107,1
1161,233,1
3343,1607,0
3560,23587,0
5065,35621,1
81,45130,1
3233,39050,0
576,31826,1
6526,37574,1
773,49526,0
3367,45446,1
8015,23842,1
3500,22251,0
4688,43266,1
1447,44643,1
4884,15414,0
3146,3082,0
658,40779,1
9789,33952,0
7402,17090,0
2708,22742,1
190,4898,0
3812,21755,1
10531,3956,0
766,17104,1
5802,15371,1
5283,1324,0
7967,5023,1
844,33579,0
5697,38298,1
3860,30823,1
8131,10719,1
4561,8407,0
4373,46508,1
6404,33328,0
8400,14728,0
8086,46405,0
1309,13800,0
5653,17796,1
8725,7525,1
5506,29420,1
1736,8700,1
7416,24751,0
3408,6571,0
8304,35263,1
6699,24908,1
9609,27085,1
6749,24519,1
2965,43697,1
3835,13311,0
11095,48238,0
6659,43954,0
3799,274,1
10008,25576,0
4403,32707,1
1282,46100,0
6824,14617,1
443,19633,1
4974,36374,1
2690,43664,0
3396,21109,1
5483,44500,0
360,24192,1
10101,21116,0
7942,37840,1
2691,47326,1
10647,6298,0
2157,13235,0
7427,27666,1
8584,24301,0
10667,31435,0
1728,206,1
1526,49576,0
3511,28211,1
8589,44134,0
4990,43869,1
9878,33474,1
9599,5924,0
10598,33025,1
1375,12313,1
6795,1006,1
3961,36930,0
7658,10119,0
8823,10094,1
4524,26335,1
3716,46191,1
8994,6682,0
3901,4933,0
4417,38587,0
270,49830,1
3698,36757,0
2742,33232,0
5324,42020,1
8497,22853,-1
1428,28981,1
10072,481,0
2490,25413,-1
446,5599,0
2181,47695,1
10331,2343,1
2048,13616,0
5508,45734,0
4100,44031,1
3795,11452,1
2752,16206,1
4667,32773,1
1700,46849,1
4433,27654,0
280,18660,0
10940,22479,0
7757,29328,1
4501,2684,0
666,22374,1
3770,29241,1
6458,9395,1
4897,33672,0
8082,46046,1
3088,40954,1
4648,18340,0
4265,14707,1
6445,1854,1
3110,9861,0
5481,45200,0
1115,25137,1
3015,21518,1
6684,17470,0
6489,47899,1
6761,26657,1
10281,48311,1
2867,17759,1
1880,41716,0
9644,34704,1
7506,13595,0
6135,31823,0
3783,40650,1
8593,14613,0
2398,48767,1
8754,16273,1
4355,5620,1
9288,44939,0
2988,14979,1
7854,29540,1
6896,46172,1
3016,1903,0
10074,13358,1
5062,26061,1
1153,4100,1
924,12925,1
5105,5514,0
10334,34580,1
7617,37510,0
6531,42585,1
1694,41718,1
3740,16325,0
6392,34762,1
9099,20766,1
5777,34433,1
4945,47657,1
1157,2578,0
3000,11253,1
10143,13886,0
3905,22367,1
459,8581,1
2759,7140,0
140,4066,1
5624,6626,0
6176,46360,1
5891,43935,1
7238,10709,1
1093,5141,0
6723,47737,1
10119,28052,0
2404,9493,1
3955,18419,1
4806,18044,1
5234,20201,0
2466,18742,1
10805,58,0
1682,27628,0
7947,41673,1
851,41025,0
4926,47346,1
647,26493,0
8034,43643,0
4959,22696,1
2268,30863,1
10076,44303,1
1463,49069,0
10848,33296,0
4860,32600,0
9794,31516,1
10860,43654,1
5965,37743,0
406,18239,0
9222,31807,1
559,48110,0
8798,36596,1
6,9070,1
7487,19048,1
10737,31156,1
2080,28458,0
10898,40917,1
4008,7232,1
4394,6596,1
4314,23934,1
9809,39535,1
7096,30336,1
3563,938,1
4892,20462,0
2303,7761,0
6310,16299,0
4166,17289,1
7951,6732,0
3902,32208,1
1699,21766,0
4903,1162,0
1797,23386,0
8011,14973,1
797,17810,0
75,37020,1
2472,39739,1
1354,36821,1
2510,49443,0
981,355,1
6359,7241,0
526,17558,1
10738,43231,0
8292,23649,0
6807,21436,1
9975,21409,1
10214,30556,0
768,42854,0
6658,4316,1
7798,42776,0
4243,20336,1
2250,20187,1
3908,36560,1
7800,20649,1
6860,46242,0
91,25875,0
4669,42804,1
7866,48763,0
9330,10248,1
5432,6730,1
4466,25890,1
6206,41045,1
9521,49173,0
8853,42748,1
7673,39487,1
3169,7313,0
892,40127,0
6149,40695,0
2780,43330,1
6747,9853,1
341,2345,1
4255,45504,0
6874,11278,1
10995,31012,0
8049,46512,1
5857,44421,1
5698,36284,0
1943,37452,1
1138,33824,1
9821,19281,1
10049,25616,1
7553,16917,0
5115,43933,1
1297,48127,0
9349,43823,1
4150,29281,0
10130,46519,0
9927,40945,0
6268,19266,1
7026,24697,0
4624,3073,1
8995,49439,0
5358,47119,1
4779,28478,0
2561,30232,0
2173,30706,1
621,6750,0
3784,24304,1
6451,3384,0
10183,39692,0
5476,42589,1
5340,15856,1
7536,42584,1
7611,994,1
6276,7680,0
9626,12449,1
4973,1070,0
3371,37457,1
1598,22600,1
4684,19833,1
1515,27067,0
7580,10817,1
11011,22222,1
300,27576,1
10703,41145,1
11077,12480,1
6766,26468,1
6309,41202,1
10672,44971,0
23,14005,1
8442,44513,0
10906,16356,0
5361,29469,0
5883,40688,1
1762,38042,0
7362,19173,0
10096,17970,1
3673,33788,1
6232,12987,1
7031,32901,0
2648,32229,0
3456,17683,1
2244,29537,0
6200,17978,0
3150,49921,1
2139,7276,0
1982,18921,1
11133,46597,0
9622,3314,0
7060,6692,0
3109,1638,0
2618,947,0
4378,17479,1
1791,22783,0
312,49098,1
8577,44580,1
8809,36968,0
8732,32520,1
133,47320,1
3342,46800,1
2031,1221,0
9253,2668,1
5057,30985,0
9876,9537,0
499,1947,1
10545,23495,0
2974,11733,0
5761,1274,0
4690,16019,0
5377,22931,0
3282,36432,0
7458,34839,1
7262,38511,1
2167,17235,1
3622,46589,0
1144,15462,1
1745,27378,0
2101,47533,1
7325,12222,0
6483,43958,1
2532,45045,1
5247,12095,0
11054,20581,1
9148,46829,0
2235,28217,0
3687,37590,1
7322,45835,1
7589,25370,1
5516,23208,0
5067,39913,1
7356,46511,1
3431,40345,1
9317,14840,1
7216,5873,0
759,12956,1
8934,36048,0
6978,34553,0
5046,22461,1
575,27295,1
2488,39186,1
5466,27223,0
6606,11340,1
9683,23658,-1
5919,14006,0
6079,38425,0
2128,11207,1
6465,25019,1
4002,6495,0
6285,305,1
798,41638,1
4038,36052,1
10126,41835,1
10326,30458,0
10865,18038,1
325,22830,0
7214,27658,0
4024,29327,1
3273,33472,1
3258,7506,0
2418,37583,1
8424,33586,1
2394,44039,1
8792,40510,0
8670,20296,1
9982,29768,0
2372,49143,1
2475,15369,1
1437,35825,1
6238,47552,0
518,22111,1
7239,14971,0
9049,18136,1
9325,3102,1
9945,3189,0
2702,44610,1
6148,1740,1
5408,34422,1
2187,32975,1
740,44180,0
6760,43647,0
8105,42021,1
10658,2585,1
281,26003,0
3519,21892,-1
10168,23101,1
985,47129,0
311,46051,0
10054,41221,1
4457,23389,1
6248,11162,0
5479,20094,0
5788,18711,1
6867,43381,1
4985,17624,0
9642,41466,1
5365,20380,1
10748,6476,1
3446,6614,1
1698,18604,1
5501,44975,1
492,45560,1
667,38326,1
7622,1011,0
10987,15896,1
6464,14383,1
5407,4078,0
3707,40429,1
945,34273,1
3132,29705,1
1068,12435,0
5475,29818,1
1242,2361,1
2827,19800,0
3033,29040,1
596,14804,0
5303,45179,0
3874,44531,1
824,18396,1
2758,40001,1
9437,30006,0
4830,39598,0
10283,2945,1
9925,46540,1
1562,27326,1
5306,38711,0
9194,37293,0
8088,41732,0
5339,43551,1
10365,39742,0
2665,23048,0
7550,23350,1
3546,4085,1
10749,14220,0
2370,27010,1
7093,40481,0
3469,11961,0
7393,13330,0
8631,42428,1
7972,12375,1
5825,45408,1
9851,35090,1
4776,30918,1
907,27806,1
5458,38368,0
9895,3314,0
4141,31118,0
2601,31295,1
4652,6203,1
1304,12817,1
4448,20619,1
3401,46055,1
6396,28484,1
10398,180,0
174,33512,0
3604,9080,0
4629,1837,1
6376,28789,1
8175,10545,1
7669,962,0
4450,6464,0
9543,12403,1
4812,8265,1
441,18378,0
3400,40451,0
2875,21939,1
3205,37021,0
2065,46359,1
9203,13187,0
1818,43019,1
2016,14091,1
2605,40526,0
8496,21033,1
7377,980,1
10042,37785,1
8941,2474,0
2738,8423,0
8276,34465,1
469,6588,0
10730,15382,1
10112,7855,1
8955,29086,0
2039,22275,1
6890,40760,1
1165,34348,1
7054,34527,1
2851,3107,1
2792,30783,1
10067,4359,1
5728,31465,1
7691,15368,1
9952,21885,0
6693,41119,1
3286,28664,0
4721,33067,1
4331,44041,0
5832,48916,1
7217,35048,1
2515,38304,1
5367,17506,0
7975,17996,0
11036,44256,0
2160,42718,1
996,44729,0
70,47746,1
637,46321,0
9484,39553,1
2712,33522,1
669,33718,1
8800,33288,0
8123,31167,1
5342,48680,0
495,46763,1
4389,12122,1
7087,49923,1
5312,37782,0
3639,21864,0
7041,44094,0
714,32982,1
223,6907,0
701,19750,1
8669,1888,0
1295,26110,1
10718,49357,1
9741,24806,0
777,43274,1
9062,26673,1
2578,27281,1
3116,6185,1
5745,16549,1
7573,44504,1
1743,48066,0
7911,1645,1
8755,30908,1
431,580,1
2817,5604,1
6442,38572,0
3096,30781,1
11037,17530,1
8135,49168,0
1211,7735,1
2243,690,1
10026,18277,1
8059,11078,1
6703,42735,1
10886,10968,0
2837,40119,0
6702,6333,0
2342,20577,0
5511,15322,1
7309,7512,1
1834,44277,1
6801,43608,1
9912,11501,0
4309,13380,1
8749,30193,0
2689,28504,1
5667,532,1
8325,3382,0
9473,32260,1
8072,36086,1
7210,37919,1
9488,242,1
2593,36891,0
8696,36799,0
2996,3140,1
2980,48194,0
2577,31367,0
9140,11425,1
4632,47914,0
9303,36653,0
1095,2625,1
5414,853,0
126,21464,1
7548,4612,0
9002,33619,1
9937,9263,1
5465,16906,0
1368,36436,1
1340,8409,0
3056,1803,1
4761,47093,1
7397,37274,1
3066,27395,1
1055,4579,0
5084,17890,1
3281,34486,1
258,47140,1
6344,28101,0
2396,30675,0
10807,16790,1
3751,7688,0
1498,35176,1
1895,45188,1
11123,31209,1
11043,33205,0
3775,42248,0
3730,28853,1
2747,14729,1
7760,2413,1
2425,36483,0
4061,1234,0
3087,19496,1
3989,32716,1
5228,11058,0
7508,7931,1
816,30334,0
9070,20522,1
2753,8677,1
8339,8927,0
1767,3290,1
9024,28748,0
909,27012,1
38,35321,1
10588,16993,1
9640,42120,0
8151,3917,1
765,8329,0
1128,40769,0
2199,34897,1
6330,29699,0
636,5180,0
10826,40231,0
7632,12047,0
5132,14551,0
774,29563,1
8168,14581,1
3887,44220,0
6752,48212,0
4241,19586,1
9425,10139,1
1788,17761,-1
7679,48071,0
10684,41519,0
3709,726,1
7884,34276,1
10637,49166,0
8195,9942,1
3960,16671,1
3363,42164,1
2388,21615,1
212,33877,0
8382,48391,1
7752,14349,1
8489,45174,1
8248,43061,1
1301,42519,1
5350,16676,0
10794,3926,0
1139,38421,0
5525,44407,0
5770,15663,0
908,11933,1
8820,13847,1
1778,9397,0
10547,21040,0
2501,45270,0
5034,21708,0
8850,7516,0
4607,34568,1
1513,6435,0
5632,44662,1
266,16587,1
424,21980,0
1665,33865,1
8517,43777,1
7349,36711,1
8332,22271,0
4406,25829,1
9631,15230,1
10127,36586,1
5143,17629,0
8522,19010,0
720,2942,0
1809,37948,1
293,32099,1
5535,29999,1
4653,4499,0
87,25779,0
1410,29550,0
2384,12739,1
2671,39402,1
2525,2956,1
10593,8912,1
10759,14697,1
5734,20396,0
9202,10808,1
7883,22344,1
10274,23132,1
290,13199,0
9532,30658,1
4511,15616,0
6477,19682,1
3147,14704,1
8016,4713,0
5219,34666,0
5868,18267,1
8706,49206,1
5920,27751,0
2999,38428,0
5273,46384,1
10169,45524,0
3100,10955,1
7774,25306,1
1414,28113,0
676,28317,1
6952,20072,0
2799,16057,1
9263,41592,1
1206,30024,1
9315,41887,1
10949,41633,1
1265,3396,0
8560,32387,1
2533,26877,0
4916,14577,0
9160,32243,0
5271,4020,0
689,26294,1
3618,4584,1
6042,23034,0
8645,7406,1
7232,36591,1
8890,34154,1
1027,21958,0
9984,29532,-1
10525,29421,1
6253,36913,0
8689,48321,1
2737,25896,1
8675,12550,0
410,34925,0
7719,14568,1
6258,27681,0
1359,15078,0
3852,23844,0
4888,7175,1
6001,23332,1
2420,48555,0
5086,47774,0
2847,11575,0
2807,36675,0
3630,39622,1
7263,3607,1
3328,45057,0
9452,24105,1
5743,34903,0
8312,5670,1
5204,33252,0
10743,5876,1
2417,40891,0
1372,530,0
12,50031,1
8355,13450,0
8628,48460,1
5270,13729,0
6415,951,0
10421,8102,1
6432,29998,1
5147,13284,1
2481,48616,1
10138,6444,0
4633,6341,1
9308,31355,0
9816,7356,1
7189,18782,0
6316,45584,1
8062,11466,1
6073,15089,1
2748,16230,0
7304,3406,1
295,41495,1
2985,40186,1
1049,41972,0
400,1401,1
9848,44036,0
8694,23428,1
3112,12241,0
5707,30066,0
9709,21804,1
10777,2710,1
8974,18481,1
10144,36300,0
6440,36304,1
5642,15092,0
8920,20440,0
10461,3128,0
7196,3180,0
2239,47379,1
10665,18054,1
1328,31971,1
9110,49626,0
9320,19102,1
3022,32742,0
11060,43358,0
588,13539,1
2295,12823,1
2926,22255,0
5097,127,0
6262,49162,1
9178,41306,0
3338,41499,0
3420,8724,0
1171,9491,1
2835,17654,1
3483,18791,0
1260,22781,0
11040,13454,0
6115,22207,1
31,7442,0
7932,17243,1
8937,35033,1
11033,44705,1
1451,41178,1
6351,37987,0
1450,11385,1
5614,14824,1
2565,331,1
7937,17182,0
7870,26026,1
5633,1715,0
10218,12697,1
1899,11692,0
7676,6827,1
8825,46097,1
2062,46594,1
9434,2290,1
4771,37096,0
4753,43833,1
2563,6526,0
8180,28563,0
5332,3664,0
7739,24057,0
10071,4527,0
3846,42558,0
1999,18819,0
7378,4924,1
4010,566,1
10611,41622,1
5135,3776,0
3322,43148,1
8435,10025,1
5548,6241,1
10149,32984,1
4424,14269,0
66,44320,0
4402,22870,1
6549,27112,0
8602,6859,1
8286,46729,1
6064,18069,1
7013,49230,1
958,33782,0
10696,17626,1
10195,33712,1
5005,10966,0
2746,9466,1
7363,26983,0
8148,42460,0
3047,9464,1
7279,2590,0
1057,45538,0
6934,4436,0
1182,24014,0
11047,4915,1
1755,45899,0
10851,21926,0
6269,40225,1
7090,44106,1
2158,43549,1
1980,23689,0
3343,14722,1
6441,36355,-1
3560,14958,1
1132,35174,0
5065,11343,1
3233,2497,1
576,33453,0
6526,31967,1
4379,33739,0
773,47152,1
3367,44874,1
8317,26383,1
8015,2116,1
10055,25929,0
8580,2023,1
3539,28532,0
4884,5331,1
3146,23660,0
4902,21762,1
9897,10012,1
2708,7104,0
8744,42576,1
190,45586,1
3812,23672,-1
10263,22734,1
10006,47297,1
1037,23311,1
2464,11394,0
911,768,1
2699,35670,0
8328,7900,1
5283,6102,1
844,24452,0
8933,41609,0
8131,29917,1
6166,2574,1
4373,45463,1
8400,19137,1
8838,33762,0
7201,35749,0
8086,12059,0
1309,9668,1
5653,45464,1
9597,7153,0
3408,10212,0
5141,29348,1
8304,25970,0
6879,1034,0
8618,18751,1
9609,30312,1
6749,49701,0
2965,30379,1
3810,8823,0
3835,5590,0
5016,19484,0
7086,13499,1
6659,21761,0
1854,24793,1
2162,15505,0
3799,13987,0
10146,22673,1
8803,38541,1
7641,21642,1
10008,2325,0
4403,5358,1
1282,16175,0
3396,12968,0
5483,10492,0
7942,39862,1
10647,13682,1
2157,26546,1
7427,40962,1
8584,20922,0
3867,17760,0
10667,37447,1
8288,5562,1
1728,27596,1
1526,47417,1
522,14945,0
8589,43694,0
4990,44150,0
9878,42680,1
2937,11514,1
6795,44693,1
3961,6404,1
7504,5280,0
7897,3345,0
7658,15808,0
4524,22110,1
1991,21373,0
3716,4123,0
8994,46777,0
4417,17522,0
10164,45483,0
1302,13174,1
3934,25090,1
108,29051,0
7285,6388,1
8905,45386,1
270,22245,1
6637,36851,0
3698,17975,0
8453,29030,0
2742,10,1
8780,36393,0
5324,1613,1
9780,125,0
8497,47444,1
1428,7136,1
8975,43820,1
2490,44226,0
446,17525,1
2181,43128,1
5778,771,0
5288,22364,0
10331,22794,1
5508,46341,1
4100,29470,1
1800,45938,1
3795,49897,1
2752,5312,0
6402,20331,1
4667,6190,1
1700,7110,0
4433,29606,1
5596,7786,0
280,2392,1
4501,359,0
666,21925,1
2813,17906,0
8082,20775,0
3088,47333,1
4265,42142,0
6445,44451,0
3110,43034,1
5481,32577,0
7489,3049,1
8723,31176,0
1115,20504,0
5892,15911,1
10788,47906,1
5058,43896,1
3015,25856,0
6489,21964,1
1952,35401,1
9244,15217,1
10281,31407,1
1880,37074,1
8593,48641,0
4906,10181,0
8754,7238,1
10817,30064,0
4355,6137,0
1744,41338,1
9288,18223,1
2988,44862,0
9620,36256,1
3016,16361,1
10074,31776,0
8231,30826,0
5062,4022,1
5105,35383,1
10334,9829,0
7617,22702,1
1694,40643,0
10473,35501,0
6392,8418,0
2621,47647,1
7121,24310,1
6946,39846,0
9170,29671,0
3000,22844,0
7929,11543,0
3905,17551,1
459,7825,1
140,9436,0
5624,34725,0
6845,5256,1
2881,26346,1
6176,23926,0
5891,15802,1
7238,22509,1
6723,29002,1
4764,14685,0
10119,2829,0
3897,49271,0
2404,46139,0
3955,28467,1
5234,15141,0
2466,32501,1
10805,2990,1
859,29363,0
7947,34770,1
2589,18498,0
8034,48156,1
4959,49656,1
9689,22135,0
3160,25766,1
1463,34219,1
6948,18802,1
10860,48989,0
5965,30484,0
7634,48528,1
9222,25763,0
8459,45274,1
7835,8342,0
10737,20612,1
2080,16350,0
10898,799,1
4008,33316,1
4314,49288,1
9809,21847,1
8149,36396,1
5863,46612,0
7096,38204,1
10269,15374,1
4892,20778,1
5185,3157,0
2303,48853,1
7951,32235,1
2649,46069,1
2675,42482,1
1699,37355,1
4903,18700,0
1797,45203,1
8011,46166,0
75,45921,0
2472,22396,1
1354,12084,0
2510,40596,0
6359,6967,0
271,1929,1
10738,2407,1
8329,39525,1
9975,25979,0
2540,23924,0
10214,500,1
768,42509,1
2250,7275,0
3908,19557,1
7800,26253,0
6860,19411,1
91,27174,0
4669,422,0
10944,29874,1
9331,16984,0
6969,40452,1
4466,17534,1
6206,49405,-1
3944,15526,1
6869,40101,0
9521,27127,0
3169,47165,1
6149,24826,0
341,1842,1
4730,5411,1
4255,19271,0
6874,36857,1
780,40073,1
6950,14418,1
1435,10684,1
1943,32335,1
1138,8399,0
9996,25788,1
4390,42151,1
7553,29533,0
2623,33777,0
1297,12747,1
4710,29023,0
4150,26749,1
10130,42676,0
3153,35116,1
9927,19198,0
6268,43677,1
7026,41094,1
5358,45653,0
4779,21403,0
3527,23439,0
3679,39081,0
2173,23259,1
6778,39082,1
3784,18975,0
9031,11861,1
6608,47024,0
10183,1093,0
3450,14495,0
8377,10651,1
9461,49849,1
4968,45324,1
4151,9618,1
9695,15543,1
2436,17803,0
7611,33950,1
1515,5440,0
7580,35483,0
11011,17168,1
300,43219,0
3585,5606,1
6309,9720,1
10672,10236,0
23,40091,1
6424,16652,0
10906,36222,1
5612,49066,1
5361,21664,1
5664,45871,1
1762,46837,1
3673,42752,1
7031,33763,1
2648,3223,0
3456,8858,0
2244,34611,1
6200,27550,0
3482,13467,1
2483,18124,0
2139,6018,0
11133,12589,1
9622,21663,0
9638,23988,0
2618,46246,0
11108,2061,1
312,15776,0
7785,23239,-1
8577,42052,0
2329,24687,1
8732,10748,1
5001,24364,1
3342,43208,1
2031,43560,0
9253,40854,0
5057,33111,0
9876,15940,0
499,47619,0
591,40509,0
4690,29858,1
3282,2554,0
7458,1158,1
3622,42298,0
1745,37084,1
3543,26541,0
2101,48495,0
5542,47835,1
6411,47109,1
2532,25179,0
5420,5157,1
9148,28799,0
5130,49707,0
1993,9606,1
2235,33114,0
7322,36773,1
7589,29437,1
5516,28181,1
7356,6972,1
3431,47107,0
9317,29749,1
6228,26160,1
759,39339,0
6924,17008,0
6978,44505,1
11056,37843,1
9082,17064,0
6916,26259,1
7505,42356,1
5153,41054,1
2128,8834,0
3754,10494,1
4002,28301,0
6285,17860,1
798,5757,1
4038,49840,1
10126,41819,0
309,1811,1
9586,25786,0
7214,9456,1
4666,3161,0
3273,21272,1
8184,23567,1
8424,43434,1
2394,27057,1
9729,12135,0
819,16733,1
8670,42256,0
8620,15582,1
9982,11050,1
2475,6058,1
6238,138,1
8871,37254,0
7239,37617,1
9049,28137,1
1289,24435,0
2804,42974,0
9325,31839,0
9945,40369,1
7482,40083,1
1499,5472,1
6148,27663,0
9960,30787,0
5370,6227,0
5690,42222,1
10658,12561,1
8714,6921,1
7960,28469,1
281,28772,1
7532,16491,1
10168,30394,1
5309,2926,1
8260,40181,0
985,19930,0
10054,24279,0
536,26865,1
6248,4946,1
5479,5842,0
1637,6365,1
7104,26525,0
4596,45112,1
4985,2236,0
5365,42335,1
3446,3488,1
1698,6668,0
5501,2078,1
667,8545,0
10987,21469,0
4440,11090,1
8160,16442,0
8702,41481,1
5407,11971,1
3707,34316,0
945,2795,1
6859,24465,0
10397,44018,1
1068,31017,1
3375,32620,1
1242,17600,0
2827,29141,1
3033,1730,0
3237,685,1
596,41263,0
2948,4118,1
7814,42538,0
2758,35429,0
9437,11209,1
10283,17028,0
6500,31106,1
9925,38976,0
1562,14125,1
4862,13565,1
10365,20104,0
2665,24798,1
7550,3783,1
3546,21065,0
5008,19377,1
878,3418,0
2370,2655,1
7093,22517,0
3469,8604,-1
7393,45518,1
8631,19589,1
8509,23373,1
5825,21548,0
4066,25170,0
2364,43764,1
907,49871,1
5458,26029,0
9895,21663,0
4141,28979,1
2601,45448,1
4652,15644,0
1304,30249,1
3686,33791,0
3401,20634,0
6396,16196,0
6585,13999,0
2848,22047,1
1046,16166,1
9721,26265,0
6532,12650,1
4629,38281,1
6376,41577,1
4450,4757,1
441,2507,0
1032,15144,0
18,14422,1
10103,175,1
2065,50053,1
9203,2269,1
1818,49226,0
2016,34010,1
8496,19188,1
7377,42559,0
10042,41450,0
792,38233,1
2738,24208,1
7369,40734,0
4382,1790,1
8276,19017,0
469,38810,1
10730,10298,1
6890,4200,0
6630,22576,0
1058,30554,1
7714,8919,0
4180,20367,0
9952,2758,1
3286,49959,0
6552,25349,1
4721,5396,1
4331,5087,0
5832,32469,1
7217,34891,0
