user_id,text_id,predictions
7811286593412559968,8981464682932496031,0
3493368862659954217,8981464682932496031,0
4193747434476169473,2033688692219199715,1
980644620475359079,9435191493326784276,0
16373036845987314142,9757032263761237337,0
3493368862659954217,9757032263761237337,0
6128350698321225808,9757032263761237337,0
18267813291621497715,9641750600504671994,1
394608961796764071,8801204091270054297,0
4540681125687736558,1197359224184598353,1
3739224392454360394,16529994661809948248,1
7811286593412559968,16529994661809948248,1
672732239332897688,3691233667517189739,0
18431539652333037002,3691233667517189739,0
4540681125687736558,8325928131169749606,1
4193747434476169473,8325928131169749606,1
980644620475359079,8325928131169749606,1
14078580176212156716,4735231230032263119,0
16373036845987314142,9757814166928984696,0
16373036845987314142,118183668856827195,1
3739224392454360394,12879734125590099629,0
6802487951600831817,256957283503580086,0
394608961796764071,1077317461718897932,0
18431539652333037002,11390392849789628910,1
7811286593412559968,8707123271410502129,0
980644620475359079,9000807150440773729,1
14078580176212156716,7166979003636102431,1
4540681125687736558,18313493944655274081,1
3739224392454360394,18313493944655274081,1
4193747434476169473,18313493944655274081,1
980644620475359079,6824020482731922924,0
980644620475359079,16410964812209058813,0
6128350698321225808,10952566485778715005,0
3493368862659954217,6185218880390122089,1
3739224392454360394,6761554937554163989,0
3739224392454360394,8729716172734208772,1
980644620475359079,13116923896056431417,0
18431539652333037002,5238063363154576655,0
3739224392454360394,10715543528438706357,1
16373036845987314142,10715543528438706357,1
394608961796764071,14304497127699285646,1
4193747434476169473,14304497127699285646,1
6128350698321225808,17467058555358118724,0
18267813291621497715,9993884181627323872,1
672732239332897688,9993884181627323872,1
4540681125687736558,9993884181627323872,1
18431539652333037002,7651883613818467291,0
672732239332897688,16313228366383551405,0
4540681125687736558,17934777130074156281,1
672732239332897688,17934777130074156281,1
672732239332897688,3482883295401589462,0
394608961796764071,6668945514878572219,0
4193747434476169473,6711024459331780673,1
4193747434476169473,9427679923833217841,1
6802487951600831817,9255619942910207578,1
4193747434476169473,6331466687633781008,0
980644620475359079,6331466687633781008,0
394608961796764071,4730608878093842560,0
980644620475359079,13817571516744297321,0
14078580176212156716,13817571516744297321,1
4540681125687736558,15360485157964600382,0
6802487951600831817,17521848547810317664,1
394608961796764071,8624086909040449658,0
3739224392454360394,15567210451025133814,0
6128350698321225808,1550188920083056624,0
18431539652333037002,1550188920083056624,0
3493368862659954217,6998455017307952822,0
394608961796764071,6998455017307952822,0
16373036845987314142,8663443917492209390,1
6128350698321225808,2494918957465985657,1
980644620475359079,5994282199016119519,0
394608961796764071,5994282199016119519,0
18267813291621497715,14326387420171061048,0
18431539652333037002,10092388224639672438,0
18267813291621497715,10092388224639672438,0
7811286593412559968,5252893811371415383,1
3739224392454360394,6191209210348742480,0
16373036845987314142,6191209210348742480,0
6128350698321225808,715591891465194627,1
18267813291621497715,715591891465194627,1
6128350698321225808,9960594087230711855,0
16373036845987314142,9960594087230711855,0
4540681125687736558,9960594087230711855,0
4540681125687736558,16590093978563723289,0
6128350698321225808,16590093978563723289,0
16373036845987314142,18293947704991219175,1
16373036845987314142,9937785807968421599,0
6802487951600831817,9937785807968421599,0
6802487951600831817,12946640210841761485,1
4193747434476169473,521562797121143672,0
394608961796764071,2696131653767101629,0
6128350698321225808,2696131653767101629,0
16373036845987314142,824806227687739123,1
394608961796764071,7969874143526926274,1
980644620475359079,7969874143526926274,1
6128350698321225808,11097874025012902739,0
672732239332897688,2235066012266857571,0
672732239332897688,8055290669512605493,0
3493368862659954217,5559669494287686436,0
4540681125687736558,5674930110868293480,0
18267813291621497715,5674930110868293480,0
14078580176212156716,5674930110868293480,0
16373036845987314142,8122971989685568197,0
4193747434476169473,11723463305746947211,0
3739224392454360394,11723463305746947211,0
18267813291621497715,743780698600532703,1
394608961796764071,10626627337264459006,0
18431539652333037002,9615951855638157030,0
16373036845987314142,11377830075586452402,1
18431539652333037002,11377830075586452402,1
18267813291621497715,11377830075586452402,1
7811286593412559968,3485501357770192946,0
4193747434476169473,3398761488443122725,1
4540681125687736558,6900646138782250952,0
18267813291621497715,11197297917898127004,0
16373036845987314142,11197297917898127004,0
980644620475359079,11239292325677265551,0
394608961796764071,11239292325677265551,0
14078580176212156716,11239292325677265551,0
14078580176212156716,16474550345645443008,0
980644620475359079,2918117326134072567,0
6802487951600831817,15744143903121644213,1
3493368862659954217,4850589331598908845,0
672732239332897688,11693227686293301211,0
7811286593412559968,11693227686293301211,0
4193747434476169473,14273894989043719016,0
3493368862659954217,16285164997805043451,1
7811286593412559968,16285164997805043451,0
6128350698321225808,8345748180043333012,1
394608961796764071,13860246354202539921,1
3739224392454360394,6575833952951186486,0
6128350698321225808,7546264591390834647,1
6802487951600831817,9957386393832336838,1
394608961796764071,14780344994239704420,0
18431539652333037002,4375382063583431180,1
16373036845987314142,4375382063583431180,1
6802487951600831817,8855242101874232761,0
3493368862659954217,8855242101874232761,0
7811286593412559968,8855242101874232761,0
18431539652333037002,5533490688123495404,0
4193747434476169473,10551339344529172735,0
4193747434476169473,10996908640718549974,0
6802487951600831817,12954176485250734817,0
18431539652333037002,12954176485250734817,0
4193747434476169473,16062515385151694867,1
980644620475359079,16062515385151694867,0
14078580176212156716,14697721265172412776,0
6128350698321225808,5619750973412664556,0
672732239332897688,8976596267922664826,0
4193747434476169473,8976596267922664826,0
14078580176212156716,7514591224533070003,0
16373036845987314142,7514591224533070003,0
394608961796764071,17677004791207670825,0
3493368862659954217,439555977255877581,0
394608961796764071,12031673539991582009,0
980644620475359079,11812018512647474879,0
980644620475359079,6998061003557710295,1
6802487951600831817,2705706194851326756,0
394608961796764071,10280994211228150922,1
980644620475359079,15406135054692766161,1
4540681125687736558,81119353616443443,1
7811286593412559968,81119353616443443,1
7811286593412559968,15408347121454586678,0
6802487951600831817,15408347121454586678,0
980644620475359079,9948431312317134640,0
18431539652333037002,16982207531280536564,0
16373036845987314142,10123411132932624370,1
6128350698321225808,10123411132932624370,1
7811286593412559968,6611780523622596067,1
6802487951600831817,4803838851004715586,0
980644620475359079,18202644670324979860,0
6128350698321225808,18202644670324979860,0
672732239332897688,5725127926213742374,1
394608961796764071,9292483094379307851,0
18431539652333037002,3729733860778120639,0
672732239332897688,3729733860778120639,0
980644620475359079,9492419726028377527,1
4540681125687736558,730517406581700413,0
3739224392454360394,4957824599691312431,0
3493368862659954217,152766606007491155,0
18267813291621497715,2573779663270814648,0
4540681125687736558,14251270286781714660,1
3493368862659954217,9891938590549100042,1
4193747434476169473,9891938590549100042,1
3493368862659954217,1091775699240859878,1
14078580176212156716,576188907262751971,0
394608961796764071,6645728330359248413,0
980644620475359079,6645728330359248413,0
3739224392454360394,3204437544487485904,0
3493368862659954217,3981587607534700445,0
672732239332897688,13531362721864378820,0
3493368862659954217,15562410588429163695,1
3739224392454360394,16714788658944691860,0
7811286593412559968,14997805231613534433,0
3493368862659954217,15418708730960402000,1
14078580176212156716,15009361677255828286,0
980644620475359079,1039190629169365646,0
7811286593412559968,1039190629169365646,0
14078580176212156716,3173316319877683117,1
18267813291621497715,15058650499674315587,0
672732239332897688,4532844299023934566,1
18431539652333037002,9827511698292235900,1
980644620475359079,7607281263965306449,0
18431539652333037002,17677722333818434448,0
6128350698321225808,17677722333818434448,1
7811286593412559968,17677722333818434448,1
3739224392454360394,18249481252207161546,1
980644620475359079,1566273606072298107,0
6128350698321225808,9010557582404558057,1
18267813291621497715,9010557582404558057,1
18431539652333037002,12359566266604581264,1
672732239332897688,11204232479334658716,1
4540681125687736558,11204232479334658716,1
394608961796764071,13407939866017284336,1
14078580176212156716,8091053132060381035,0
16373036845987314142,11786796276827159038,1
7811286593412559968,4989830449810217414,1
14078580176212156716,1475614259851666112,1
18267813291621497715,11440353200140904335,1
14078580176212156716,12351388251352225841,0
18431539652333037002,12351388251352225841,0
18267813291621497715,5902484515006861500,1
6802487951600831817,6226887000180594480,0
18267813291621497715,17696025001411811845,0
4540681125687736558,4831876189009367925,1
14078580176212156716,13020283640562754605,0
3493368862659954217,13020283640562754605,0
7811286593412559968,13020283640562754605,0
4540681125687736558,9227209252133872253,1
3493368862659954217,9227209252133872253,1
980644620475359079,1159171752069299552,1
3739224392454360394,1159171752069299552,1
394608961796764071,9060522897122565508,1
3493368862659954217,7860441594678645529,0
4193747434476169473,4167639073555176390,0
3493368862659954217,16189545034747490047,0
16373036845987314142,14486056087537382979,1
4540681125687736558,15869096400766369406,0
6802487951600831817,13160502937889398373,1
16373036845987314142,13160502937889398373,1
18267813291621497715,13160502937889398373,1
672732239332897688,13184327799412427664,1
4540681125687736558,961266127241721715,0
6128350698321225808,11181180353820253723,0
4540681125687736558,17008494670819443527,0
3493368862659954217,17008494670819443527,0
3739224392454360394,16136979571765767134,0
3493368862659954217,16625388975148709654,1
18431539652333037002,16625388975148709654,1
6802487951600831817,16625388975148709654,1
7811286593412559968,14278722506303944103,0
3739224392454360394,10895147365320686804,1
4540681125687736558,17232292197361638472,1
18267813291621497715,17232292197361638472,1
18267813291621497715,7941294563958815062,0
14078580176212156716,7941294563958815062,0
16373036845987314142,4622530427074148724,0
672732239332897688,5233278504611329850,1
6802487951600831817,10669931165147230894,0
4193747434476169473,17391772277634506134,0
6128350698321225808,3963022998517083556,0
394608961796764071,3963022998517083556,1
672732239332897688,12096674096799441051,0
7811286593412559968,17515898233910208116,1
7811286593412559968,13283419311765966014,0
16373036845987314142,8280861374168784614,1
6802487951600831817,8280861374168784614,1
6128350698321225808,15001197000521501110,0
16373036845987314142,6831443379291665702,0
672732239332897688,14643696529105609602,0
3493368862659954217,2741088349009788439,0
3739224392454360394,2741088349009788439,0
4540681125687736558,12155132094884800276,0
6128350698321225808,12155132094884800276,0
4540681125687736558,1794662544658986689,1
672732239332897688,355001005390425072,0
4193747434476169473,6873012268523194514,0
4540681125687736558,11371443063129616322,1
672732239332897688,11371443063129616322,1
16373036845987314142,11371443063129616322,1
4193747434476169473,16286994934743911435,1
6128350698321225808,16818674559471311817,0
980644620475359079,1726229100457442968,0
3739224392454360394,3703749783102823211,1
394608961796764071,3859387006828620955,0
6802487951600831817,1429638357027636025,1
14078580176212156716,12884230749270571127,0
672732239332897688,12884230749270571127,0
394608961796764071,11840640506481058274,0
672732239332897688,1752471139845624580,0
980644620475359079,1752471139845624580,0
16373036845987314142,3621245079123106641,1
394608961796764071,13694597386983768156,0
14078580176212156716,9478400372995819158,1
6802487951600831817,2313385237482803955,0
394608961796764071,11517390569097091986,0
14078580176212156716,8383624238257575304,1
6802487951600831817,3804934821107097744,0
672732239332897688,15059800298808435351,1
4540681125687736558,17630209120311990616,0
4193747434476169473,17630209120311990616,0
3493368862659954217,3458812584622837658,0
672732239332897688,3458812584622837658,0
980644620475359079,1423063399228285730,0
672732239332897688,8268023839444336911,0
4540681125687736558,8438723024239222354,1
4540681125687736558,9435128947836704759,0
3739224392454360394,9435128947836704759,0
16373036845987314142,15319346209522776053,0
672732239332897688,7760604401619831240,1
18431539652333037002,3945022627649510084,1
4540681125687736558,11322422809840369019,0
4193747434476169473,11322422809840369019,0
16373036845987314142,5009772872131943350,0
3739224392454360394,11931067769797621184,0
4193747434476169473,11931067769797621184,0
6802487951600831817,7803788566873312651,0
3493368862659954217,7803788566873312651,0
4540681125687736558,16540277113976353743,0
6128350698321225808,4532153361474374606,1
14078580176212156716,4532153361474374606,1
394608961796764071,11679452831889365188,0
3739224392454360394,11679452831889365188,0
4540681125687736558,16468367278149169095,1
18431539652333037002,6746864865397766518,0
4193747434476169473,18077797608488834121,0
7811286593412559968,18077797608488834121,0
4540681125687736558,18077797608488834121,0
3739224392454360394,12081659852424124074,1
14078580176212156716,5810099460683366696,0
14078580176212156716,4461904309152772134,0
4540681125687736558,1605411245165674482,0
6802487951600831817,4527417331474530362,1
4193747434476169473,4527417331474530362,1
3493368862659954217,14147477159790977113,0
3493368862659954217,2281981580126573082,0
6128350698321225808,8513077566245867584,0
18267813291621497715,2101347162559126631,0
18431539652333037002,14111854055593794408,1
3739224392454360394,12641583564919904719,1
6802487951600831817,5136338298364174310,1
18431539652333037002,11297353422690588095,0
6802487951600831817,11297353422690588095,0
3739224392454360394,10832391561198347978,1
6128350698321225808,3444941140213145009,0
4193747434476169473,3444941140213145009,0
6128350698321225808,8317156188812764999,0
7811286593412559968,10739785320008456924,1
14078580176212156716,15224606879550573067,1
980644620475359079,7981624051161044301,0
394608961796764071,7981624051161044301,0
14078580176212156716,8172344433478127079,1
18431539652333037002,10474968272097141870,0
7811286593412559968,4548144239522651128,0
3493368862659954217,11578541765091680347,0
672732239332897688,11578541765091680347,0
672732239332897688,7132708455482124241,0
3493368862659954217,12666453447423642814,0
6128350698321225808,12666453447423642814,0
7811286593412559968,6147531776159039127,1
672732239332897688,15498238192916493213,0
18267813291621497715,5368499487147254477,1
14078580176212156716,7586902715753773002,1
3739224392454360394,8515452004416516721,1
3493368862659954217,14177459526830450427,0
18431539652333037002,16513692500148841884,0
16373036845987314142,5534805615363715302,1
7811286593412559968,6116177429445114294,1
3739224392454360394,6665303000037544895,1
4193747434476169473,6665303000037544895,1
7811286593412559968,12705328868225906006,1
16373036845987314142,644115946468830099,0
4540681125687736558,644115946468830099,0
6802487951600831817,574492114203751384,0
16373036845987314142,574492114203751384,0
18267813291621497715,7129269191129673016,0
4193747434476169473,1012181702645317228,0
980644620475359079,1012181702645317228,1
18267813291621497715,8152933393039330290,0
16373036845987314142,15931606659196724570,0
16373036845987314142,2787187622234778483,0
4540681125687736558,2787187622234778483,0
18431539652333037002,16530557420048888858,1
4193747434476169473,794619973161047315,0
3739224392454360394,17042217841710494821,0
3739224392454360394,8607197832105212291,0
394608961796764071,8607197832105212291,0
980644620475359079,9457107999958889025,1
394608961796764071,9457107999958889025,1
6128350698321225808,2716109753951228764,0
7811286593412559968,4847312401164275562,0
4540681125687736558,9032134637380937469,0
3739224392454360394,1965029324763548689,0
7811286593412559968,3448892324502104426,0
6802487951600831817,3448892324502104426,0
4540681125687736558,4449018282899807133,0
6128350698321225808,14461795577459161543,0
18267813291621497715,8950090125775058862,1
394608961796764071,10848776757548678280,0
980644620475359079,16541447074988105812,0
4540681125687736558,16541447074988105812,0
6128350698321225808,16603313988062127963,0
18431539652333037002,16603313988062127963,0
18267813291621497715,6863398256406663688,1
7811286593412559968,6863398256406663688,1
7811286593412559968,16670700261717684147,1
18267813291621497715,1704417055965559944,0
18431539652333037002,11136241349878893415,1
4540681125687736558,11136241349878893415,1
3739224392454360394,15386587472151567573,0
4540681125687736558,556844952614579116,1
4540681125687736558,9121279478324674128,0
3493368862659954217,9121279478324674128,1
7811286593412559968,9121279478324674128,0
3739224392454360394,5147475320857012863,1
4540681125687736558,6617823245014181797,1
14078580176212156716,8453030678029736415,0
672732239332897688,8453030678029736415,0
4193747434476169473,5345930808964350702,0
14078580176212156716,13981358427077269190,0
6802487951600831817,4138451616543798802,0
4193747434476169473,4138451616543798802,0
6128350698321225808,4401179464498024345,1
3739224392454360394,4401179464498024345,1
6802487951600831817,3613586700055827739,0
672732239332897688,7403116961287490295,0
18431539652333037002,1828375848207551347,1
6802487951600831817,7156174658305374994,0
3739224392454360394,7214608720366087154,0
6802487951600831817,7214608720366087154,0
3493368862659954217,14033723411876971717,0
672732239332897688,18076326779546218185,1
394608961796764071,18076326779546218185,1
3739224392454360394,17774798651293093065,1
394608961796764071,17804425876054521545,1
4193747434476169473,17804425876054521545,1
4540681125687736558,1434296234289244177,1
6128350698321225808,11016757684636983227,0
3493368862659954217,11016757684636983227,0
14078580176212156716,12560193865515098299,0
4540681125687736558,9746137015982933081,0
4540681125687736558,13890933168295736537,1
16373036845987314142,13890933168295736537,1
4193747434476169473,13890933168295736537,1
7811286593412559968,17741600183163515106,1
18267813291621497715,5475406505248417681,0
4193747434476169473,9365844971067263868,0
6128350698321225808,2570064853712026336,1
4193747434476169473,2155230613864158948,0
3493368862659954217,13449343938194549435,1
7811286593412559968,8713748757710110210,0
4193747434476169473,17400219738877870966,1
4193747434476169473,7991488148349306190,0
18431539652333037002,11585077049294489359,1
980644620475359079,4939414217279638196,0
16373036845987314142,1181943459182063855,1
672732239332897688,11212880400397713935,1
7811286593412559968,16430297550998533635,0
3493368862659954217,16430297550998533635,0
394608961796764071,17600668479761834095,0
18267813291621497715,378605396817147559,0
980644620475359079,378605396817147559,0
6802487951600831817,17093582833552419875,0
394608961796764071,6612871050251126391,0
4193747434476169473,9165295237544830422,0
3739224392454360394,9165295237544830422,0
4540681125687736558,16157156192437533506,0
14078580176212156716,11564279777760541043,0
6802487951600831817,17978537930155936595,1
3493368862659954217,17752909357376905943,0
4193747434476169473,17752909357376905943,1
18431539652333037002,4548047415075817979,0
18267813291621497715,12873713340758674700,1
3493368862659954217,12873713340758674700,0
4193747434476169473,14445544235700238098,0
4193747434476169473,11476712946318034406,0
6128350698321225808,190404346712330570,1
16373036845987314142,190404346712330570,1
4193747434476169473,11549475734232803694,0
980644620475359079,8044836940508520757,1
6802487951600831817,12297634748763357352,0
3493368862659954217,6767707447035902722,0
672732239332897688,6767707447035902722,0
18431539652333037002,6479933579352769754,1
6802487951600831817,17796866312029462203,1
6802487951600831817,1536792201195197508,1
6128350698321225808,3028397781136901929,0
4540681125687736558,13529974794630651653,0
6802487951600831817,14567149375481400735,0
3493368862659954217,502941888358747758,0
980644620475359079,502941888358747758,0
4193747434476169473,3453820244559018034,0
3493368862659954217,15057828600060873100,0
7811286593412559968,15057828600060873100,0
3739224392454360394,7418640643650381109,0
14078580176212156716,18116708292949973574,1
4193747434476169473,18116708292949973574,1
980644620475359079,15390054030215079563,0
16373036845987314142,3102550271511366801,0
672732239332897688,3102550271511366801,0
980644620475359079,17451851522072208864,0
6802487951600831817,17451851522072208864,0
6128350698321225808,17947839381126873646,0
3493368862659954217,10722526633233103403,0
4540681125687736558,10722526633233103403,0
18431539652333037002,10722526633233103403,0
18267813291621497715,11227513219599740262,1
18267813291621497715,10329023625537679253,1
14078580176212156716,10329023625537679253,1
16373036845987314142,10329023625537679253,1
672732239332897688,11153533132281737751,0
18431539652333037002,11153533132281737751,0
14078580176212156716,13898372868286713393,1
18267813291621497715,11719374896923833930,0
7811286593412559968,2983004480534044566,0
18431539652333037002,14872689753703708305,0
6802487951600831817,3042662773753859007,1
6802487951600831817,15476425740554201781,0
18431539652333037002,11662766186099008880,1
3739224392454360394,11662766186099008880,1
6802487951600831817,13589088939580083318,0
672732239332897688,5490479254737939393,0
4193747434476169473,16319907249387373106,0
6802487951600831817,16319907249387373106,0
3739224392454360394,8343282800238037614,0
14078580176212156716,8530712143934320491,1
980644620475359079,4196612693282853359,0
3493368862659954217,5639551073025140517,0
18267813291621497715,17099521325422428021,0
980644620475359079,17099521325422428021,0
394608961796764071,17099521325422428021,0
6128350698321225808,11638695961079533437,0
18431539652333037002,7397484379804480246,0
18267813291621497715,7856135064548976315,0
980644620475359079,1571627399344731486,0
4193747434476169473,1571627399344731486,1
3493368862659954217,7964200065444112772,1
672732239332897688,3583877850240166283,1
18267813291621497715,16878098022976240480,0
14078580176212156716,6200952730568753728,1
394608961796764071,6200952730568753728,1
14078580176212156716,17764068938203705028,1
980644620475359079,1028790388958682342,1
6128350698321225808,13729429942050230846,1
980644620475359079,13729429942050230846,1
16373036845987314142,2119615732807707189,0
18431539652333037002,16376713588785100818,1
14078580176212156716,11580344592701824727,1
394608961796764071,18066327587862753489,0
3493368862659954217,1136441973022758240,0
672732239332897688,8837533039256900593,0
3739224392454360394,8837533039256900593,0
672732239332897688,5303365489832599147,0
980644620475359079,12897858443327188917,0
6128350698321225808,15108959695606056752,1
672732239332897688,4228360351403461379,0
6128350698321225808,6370481645005124943,0
3739224392454360394,12664066294908635272,1
18267813291621497715,12664066294908635272,1
672732239332897688,16603709404577534849,0
4193747434476169473,16603709404577534849,0
16373036845987314142,606237472483177053,1
3493368862659954217,3372438752915712274,0
14078580176212156716,2653540013931631927,0
980644620475359079,8226752757125118067,1
6802487951600831817,8226752757125118067,1
672732239332897688,4693812538853487362,0
14078580176212156716,4693812538853487362,0
18267813291621497715,15778070649220680202,0
16373036845987314142,14514272977694139378,0
4193747434476169473,14514272977694139378,0
4540681125687736558,14514272977694139378,0
18431539652333037002,17585724178690008489,0
7811286593412559968,17585724178690008489,0
980644620475359079,3992509897556363901,1
3493368862659954217,9542727780471625735,0
4540681125687736558,11194675280467490512,0
6802487951600831817,5787785171854211464,1
16373036845987314142,5787785171854211464,1
18267813291621497715,10002888401721275364,0
3739224392454360394,8808848719949662227,0
4193747434476169473,6404629604048932211,1
672732239332897688,16563422479393915959,0
7811286593412559968,16563422479393915959,0
6802487951600831817,15197142022818627951,1
6128350698321225808,6953800902481312313,0
4193747434476169473,12826374264165310964,0
3493368862659954217,731480383178611478,0
672732239332897688,15009428357392449006,0
4540681125687736558,15009428357392449006,0
16373036845987314142,3331204612333926924,0
980644620475359079,16344241697424976835,0
18431539652333037002,13407828869868709797,0
394608961796764071,13407828869868709797,0
16373036845987314142,8282638196304629236,1
6802487951600831817,8092484762320665584,1
6128350698321225808,2881395947841647098,0
4540681125687736558,9980674098266678457,0
16373036845987314142,7744126221990977383,1
14078580176212156716,14235828447358980848,0
16373036845987314142,14235828447358980848,0
4540681125687736558,1731198108798987024,1
14078580176212156716,1731198108798987024,1
6128350698321225808,3833124134411061512,0
394608961796764071,16649332977720194579,1
980644620475359079,4612423399191941645,0
14078580176212156716,17276635999014458626,1
18267813291621497715,4001652160158019300,0
394608961796764071,15086121344312528765,1
672732239332897688,4362720346405957391,0
4193747434476169473,6311997374347180959,0
6802487951600831817,14220780939721840329,1
18431539652333037002,14220780939721840329,1
14078580176212156716,14220780939721840329,0
3493368862659954217,14220780939721840329,0
18267813291621497715,2945533246395418607,0
18431539652333037002,5747402743433723485,1
6128350698321225808,744414682266816662,0
16373036845987314142,16056912018683792456,1
3493368862659954217,16056912018683792456,1
4540681125687736558,2086842591145769433,0
16373036845987314142,2465605155367502953,0
4540681125687736558,2465605155367502953,0
16373036845987314142,677205173169862285,0
16373036845987314142,17221215442370465442,1
672732239332897688,17221215442370465442,1
980644620475359079,9494706144405769503,0
18431539652333037002,16572094967911493000,0
18431539652333037002,5122895955531373642,1
3493368862659954217,17174326498818632928,1
3493368862659954217,18420224636448950068,1
394608961796764071,3392940562760186280,0
6802487951600831817,10312329061495891120,0
7811286593412559968,10312329061495891120,0
18267813291621497715,6320167897749869278,0
4193747434476169473,6320167897749869278,0
394608961796764071,11880286989704698183,1
18267813291621497715,9358516158717612069,0
980644620475359079,8176968911252224842,1
4193747434476169473,2435837536125558899,0
672732239332897688,17140941799820896809,1
3739224392454360394,17140941799820896809,1
18267813291621497715,18198610106782007482,1
4540681125687736558,17657799053187623008,0
394608961796764071,4525958519477779400,0
672732239332897688,4011385159850908935,0
3739224392454360394,13250502796981060130,0
18267813291621497715,13250502796981060130,0
18431539652333037002,18052365132677148844,0
16373036845987314142,420063669476277430,0
3493368862659954217,420063669476277430,0
6802487951600831817,420063669476277430,0
18431539652333037002,17374507879443674039,1
18267813291621497715,15554360074849182431,1
18431539652333037002,14121713125239402837,1
7811286593412559968,12167081635092579564,0
980644620475359079,3057843989676728360,0
6802487951600831817,12624300031665324652,1
7811286593412559968,15582198324053851295,0
980644620475359079,15582198324053851295,0
4540681125687736558,14481132968631148155,0
18431539652333037002,14481132968631148155,1
7811286593412559968,13515540208612590415,0
16373036845987314142,2878252226566184040,0
4193747434476169473,2878252226566184040,0
4540681125687736558,3425854100251289702,0
18267813291621497715,3819936551157871778,0
6128350698321225808,17039035072812955161,0
6802487951600831817,17039035072812955161,0
18267813291621497715,17039035072812955161,0
6128350698321225808,12423792980979386301,0
672732239332897688,852720080562286172,0
3493368862659954217,4605883655628294848,0
4540681125687736558,4605883655628294848,1
672732239332897688,17428064890761334815,1
394608961796764071,3279981876514959244,0
16373036845987314142,3279981876514959244,0
394608961796764071,9341602003078625029,0
16373036845987314142,9341602003078625029,0
980644620475359079,3090486106767373441,1
7811286593412559968,12082825836754043226,0
16373036845987314142,12082825836754043226,0
18431539652333037002,10814541339173679239,0
672732239332897688,2978195633949279966,1
16373036845987314142,7870406408776472831,0
3493368862659954217,7870406408776472831,0
14078580176212156716,812552783396935452,1
4193747434476169473,7388990503386610135,0
672732239332897688,2013250243093109147,0
6802487951600831817,2013250243093109147,0
6128350698321225808,2159449821286018441,1
4193747434476169473,15272689744855490594,1
16373036845987314142,15272689744855490594,1
7811286593412559968,4624680150245672943,0
3739224392454360394,4624680150245672943,0
6128350698321225808,2598413414464296907,1
4193747434476169473,1662135656858671875,0
4540681125687736558,1662135656858671875,0
4540681125687736558,11441460890244830067,1
18431539652333037002,17571480822141535773,1
6802487951600831817,12807959211141841980,0
4193747434476169473,15389049610336161608,0
7811286593412559968,15389049610336161608,0
6128350698321225808,12320019424526915925,0
6802487951600831817,12320019424526915925,0
394608961796764071,1625286718212471372,0
3739224392454360394,1625286718212471372,0
3493368862659954217,8768745897764040343,1
7811286593412559968,1514040717423787228,0
6128350698321225808,9375671993763568549,0
6128350698321225808,2539184509778509971,0
7811286593412559968,17558955749793023620,0
18267813291621497715,3919503139394980351,0
6802487951600831817,3919503139394980351,0
3739224392454360394,3919503139394980351,0
4540681125687736558,1715333204084255676,0
16373036845987314142,15804093724889665189,0
980644620475359079,11006949181867995512,0
18431539652333037002,3924325373875249209,0
7811286593412559968,16748904673121475916,1
3739224392454360394,3763150028152579509,0
6128350698321225808,860991487722767031,1
672732239332897688,6549673245733895510,1
6128350698321225808,9970444717820272257,1
4540681125687736558,9970444717820272257,0
18267813291621497715,9970444717820272257,0
4193747434476169473,17410072060431254520,0
18267813291621497715,12538577853814806025,0
3739224392454360394,4720385641040665766,0
18267813291621497715,1437448034416550773,1
3493368862659954217,10194627112327396278,0
6802487951600831817,11939943485578985715,0
4193747434476169473,11939943485578985715,0
3493368862659954217,10097541645005219701,0
672732239332897688,8232873167325975994,0
16373036845987314142,8232873167325975994,0
394608961796764071,14651933082557241139,0
7811286593412559968,6835414807565336238,0
18431539652333037002,16969120910952656940,0
672732239332897688,18206485430198086590,1
16373036845987314142,16446377378687724810,0
980644620475359079,17948566777005744942,0
3493368862659954217,7645734998449829828,0
16373036845987314142,7645734998449829828,1
6128350698321225808,5008217324220403510,1
672732239332897688,5008217324220403510,1
18267813291621497715,10842434604627539744,1
672732239332897688,10842434604627539744,1
7811286593412559968,7836465613096297120,0
14078580176212156716,3905467452884883039,0
980644620475359079,12144838201704386820,0
6128350698321225808,13547052920593937701,1
4193747434476169473,13547052920593937701,1
16373036845987314142,8787111984192079445,0
18267813291621497715,17357947430562976061,1
672732239332897688,13067531696468260721,0
7811286593412559968,11734723090864464603,0
18431539652333037002,9011575222431264648,0
3739224392454360394,9011575222431264648,0
6128350698321225808,18160181504598384847,0
3739224392454360394,11462429701322255053,0
14078580176212156716,15277976780041486980,0
672732239332897688,17717763119530332250,0
4193747434476169473,7734650503194652618,0
18431539652333037002,17191546887658768307,0
4193747434476169473,9542496750358804844,0
3493368862659954217,9542496750358804844,0
3493368862659954217,11170337953956615272,0
3493368862659954217,13988033239634138833,1
18267813291621497715,289098569102477652,1
4193747434476169473,236440750841841564,1
18267813291621497715,12458548575265939688,0
3739224392454360394,17184767834921918876,1
18267813291621497715,17184767834921918876,1
14078580176212156716,9624269201029123654,0
18431539652333037002,1177708276060569714,0
4540681125687736558,934094623751537156,0
7811286593412559968,934094623751537156,0
6802487951600831817,3184621075524853838,0
4540681125687736558,15040389288058360928,0
4193747434476169473,6272346326541868959,0
394608961796764071,1031595045320968401,1
3493368862659954217,11736987854501912677,1
16373036845987314142,11736987854501912677,1
6128350698321225808,1823802477737479114,0
14078580176212156716,7048494491435986191,1
16373036845987314142,8996972769567791748,0
4193747434476169473,8996972769567791748,0
