user_id,text_id,predictions
296740182199050,12481aefb7a1,0
296767452478331,12481aefb7a1,0
297514544048384,12481aefb7a1,0
297514565398139,12481aefb7a1,0
297514571904731,12481aefb7a1,0
297514798076580,12481aefb7a1,0
297514969959052,12481aefb7a1,0
297515575614324,12481aefb7a1,0
297515777860892,12481aefb7a1,0
297515994882846,12481aefb7a1,0
297540746501030,12481aefb7a1,0
297541563349434,12481aefb7a1,0
297541650646210,12481aefb7a1,0
297541764647124,12481aefb7a1,0
297543886609440,12481aefb7a1,0
296708974279400,5bc4c4aaa53e,2
296709201129019,5bc4c4aaa53e,2
296730377849338,5bc4c4aaa53e,2
296740108796559,5bc4c4aaa53e,2
296740182199050,5bc4c4aaa53e,2
296767452478331,5bc4c4aaa53e,2
297514544048384,5bc4c4aaa53e,2
297514565398139,5bc4c4aaa53e,2
297514571904731,5bc4c4aaa53e,2
297514798076580,5bc4c4aaa53e,2
297514969959052,5bc4c4aaa53e,2
297515575614324,5bc4c4aaa53e,2
297515777860892,5bc4c4aaa53e,2
297515994882846,5bc4c4aaa53e,2
297540746501030,5bc4c4aaa53e,2
297541563349434,5bc4c4aaa53e,2
297541650646210,5bc4c4aaa53e,2
297541764647124,5bc4c4aaa53e,2
297543886609440,5bc4c4aaa53e,2
296708974279400,3e1215e2d351,2
296709201129019,3e1215e2d351,2
296730377849338,3e1215e2d351,2
296740108796559,3e1215e2d351,1
296740182199050,3e1215e2d351,1
296767452478331,3e1215e2d351,1
297514544048384,3e1215e2d351,1
297514565398139,3e1215e2d351,1
297514571904731,3e1215e2d351,2
297514798076580,3e1215e2d351,2
297514969959052,3e1215e2d351,1
297515575614324,3e1215e2d351,1
297515777860892,3e1215e2d351,2
297515994882846,3e1215e2d351,1
297540746501030,3e1215e2d351,2
297541563349434,3e1215e2d351,2
297541650646210,3e1215e2d351,2
297541764647124,3e1215e2d351,2
297543886609440,3e1215e2d351,2
296708974279400,dc30e0bae357,0
296709201129019,dc30e0bae357,0
296730377849338,dc30e0bae357,0
296740108796559,dc30e0bae357,0
296740182199050,dc30e0bae357,0
296767452478331,dc30e0bae357,0
297514544048384,dc30e0bae357,0
297514565398139,dc30e0bae357,0
297514571904731,dc30e0bae357,0
297514798076580,dc30e0bae357,0
297514969959052,dc30e0bae357,0
297515575614324,dc30e0bae357,0
297515777860892,dc30e0bae357,0
297515994882846,dc30e0bae357,0
297540746501030,dc30e0bae357,0
297541563349434,dc30e0bae357,0
297541650646210,dc30e0bae357,0
297541764647124,dc30e0bae357,0
297543886609440,dc30e0bae357,0
296708974279400,d34a86dff9f9,0
296709201129019,d34a86dff9f9,0
296730377849338,d34a86dff9f9,0
296740108796559,d34a86dff9f9,0
296740182199050,d34a86dff9f9,0
296767452478331,d34a86dff9f9,0
297514544048384,d34a86dff9f9,0
297514565398139,d34a86dff9f9,0
297514571904731,d34a86dff9f9,0
297514798076580,d34a86dff9f9,0
297514969959052,d34a86dff9f9,0
297515575614324,d34a86dff9f9,0
297515777860892,d34a86dff9f9,0
297515994882846,d34a86dff9f9,0
297540746501030,d34a86dff9f9,0
297541563349434,d34a86dff9f9,0
297541650646210,d34a86dff9f9,0
297541764647124,d34a86dff9f9,0
297543886609440,d34a86dff9f9,0
296708974279400,dabe9e875bab,2
296709201129019,dabe9e875bab,2
296730377849338,dabe9e875bab,2
296740108796559,dabe9e875bab,2
296740182199050,dabe9e875bab,1
296767452478331,dabe9e875bab,2
297514544048384,dabe9e875bab,2
297514565398139,dabe9e875bab,2
297514571904731,dabe9e875bab,2
297514798076580,dabe9e875bab,2
297514969959052,dabe9e875bab,2
297515575614324,dabe9e875bab,2
297515777860892,dabe9e875bab,2
297515994882846,dabe9e875bab,2
297540746501030,dabe9e875bab,2
297541563349434,dabe9e875bab,2
297541650646210,dabe9e875bab,2
297541764647124,dabe9e875bab,2
297543886609440,dabe9e875bab,1
296708974279400,d553883137d4,0
296709201129019,d553883137d4,0
296730377849338,d553883137d4,0
296740108796559,d553883137d4,0
296740182199050,d553883137d4,0
296767452478331,d553883137d4,0
297514544048384,d553883137d4,0
297514565398139,d553883137d4,0
297514571904731,d553883137d4,0
297514798076580,d553883137d4,0
297514969959052,d553883137d4,0
297515575614324,d553883137d4,0
297515777860892,d553883137d4,0
297515994882846,d553883137d4,0
297540746501030,d553883137d4,0
297541563349434,d553883137d4,0
297541650646210,d553883137d4,0
297541764647124,d553883137d4,0
297543886609440,d553883137d4,0
296708974279400,7e1577727a1c,1
296709201129019,7e1577727a1c,0
296730377849338,7e1577727a1c,1
296740108796559,7e1577727a1c,1
296740182199050,7e1577727a1c,1
296767452478331,7e1577727a1c,1
297514544048384,7e1577727a1c,1
297514565398139,7e1577727a1c,1
297514571904731,7e1577727a1c,1
297514798076580,7e1577727a1c,1
297514969959052,7e1577727a1c,1
297515575614324,7e1577727a1c,1
297515777860892,7e1577727a1c,0
297515994882846,7e1577727a1c,1
297540746501030,7e1577727a1c,1
297541563349434,7e1577727a1c,1
297541650646210,7e1577727a1c,1
297541764647124,7e1577727a1c,1
297543886609440,7e1577727a1c,1
296708974279400,8a9e06d23318,2
296709201129019,8a9e06d23318,2
296730377849338,8a9e06d23318,2
296740108796559,8a9e06d23318,2
296740182199050,8a9e06d23318,2
296767452478331,8a9e06d23318,2
297514544048384,8a9e06d23318,2
297514565398139,8a9e06d23318,2
297514571904731,8a9e06d23318,2
297514798076580,8a9e06d23318,2
297514969959052,8a9e06d23318,2
297515575614324,8a9e06d23318,2
297515777860892,8a9e06d23318,2
297515994882846,8a9e06d23318,2
297540746501030,8a9e06d23318,2
297541563349434,8a9e06d23318,2
297541650646210,8a9e06d23318,2
297541764647124,8a9e06d23318,2
297543886609440,8a9e06d23318,2
296708974279400,066093e6c6c4,0
296709201129019,066093e6c6c4,0
296730377849338,066093e6c6c4,1
296740108796559,066093e6c6c4,1
296740182199050,066093e6c6c4,1
296767452478331,066093e6c6c4,0
297514544048384,066093e6c6c4,0
297514565398139,066093e6c6c4,0
297514571904731,066093e6c6c4,0
297514798076580,066093e6c6c4,0
297514969959052,066093e6c6c4,1
297515575614324,066093e6c6c4,1
297515777860892,066093e6c6c4,1
297515994882846,066093e6c6c4,0
297540746501030,066093e6c6c4,0
297541563349434,066093e6c6c4,1
297541650646210,066093e6c6c4,1
297541764647124,066093e6c6c4,1
297543886609440,066093e6c6c4,1
296708974279400,f3fbe63af3db,0
296709201129019,f3fbe63af3db,0
296730377849338,f3fbe63af3db,0
296740108796559,f3fbe63af3db,0
296740182199050,f3fbe63af3db,0
296767452478331,f3fbe63af3db,0
297514544048384,f3fbe63af3db,0
297514565398139,f3fbe63af3db,0
297514571904731,f3fbe63af3db,0
297514798076580,f3fbe63af3db,0
297514969959052,f3fbe63af3db,0
297515575614324,f3fbe63af3db,0
297515777860892,f3fbe63af3db,0
297515994882846,f3fbe63af3db,0
297540746501030,f3fbe63af3db,0
297541563349434,f3fbe63af3db,0
297541650646210,f3fbe63af3db,0
297541764647124,f3fbe63af3db,0
297543886609440,f3fbe63af3db,0
296708974279400,7aae0cebe2c4,0
296709201129019,7aae0cebe2c4,0
296730377849338,7aae0cebe2c4,0
296740108796559,7aae0cebe2c4,0
296740182199050,7aae0cebe2c4,0
296767452478331,7aae0cebe2c4,0
297514544048384,7aae0cebe2c4,0
297514565398139,7aae0cebe2c4,0
297514571904731,7aae0cebe2c4,0
297514798076580,7aae0cebe2c4,0
297514969959052,7aae0cebe2c4,0
297515575614324,7aae0cebe2c4,0
297515777860892,7aae0cebe2c4,0
297515994882846,7aae0cebe2c4,0
297540746501030,7aae0cebe2c4,0
297541563349434,7aae0cebe2c4,0
297541650646210,7aae0cebe2c4,0
297541764647124,7aae0cebe2c4,0
297543886609440,7aae0cebe2c4,0
296708974279400,bc3dd3911b89,1
296709201129019,bc3dd3911b89,1
296730377849338,bc3dd3911b89,1
296740108796559,bc3dd3911b89,1
296740182199050,bc3dd3911b89,1
296767452478331,bc3dd3911b89,1
297514544048384,bc3dd3911b89,1
297514565398139,bc3dd3911b89,1
297514571904731,bc3dd3911b89,1
297514798076580,bc3dd3911b89,1
297514969959052,bc3dd3911b89,1
297515575614324,bc3dd3911b89,1
297515777860892,bc3dd3911b89,1
297515994882846,bc3dd3911b89,1
297540746501030,bc3dd3911b89,1
297541563349434,bc3dd3911b89,1
297541650646210,bc3dd3911b89,1
297541764647124,bc3dd3911b89,1
297543886609440,bc3dd3911b89,1
296708974279400,c8ecb7231c7f,2
296709201129019,c8ecb7231c7f,2
296730377849338,c8ecb7231c7f,2
296740108796559,c8ecb7231c7f,2
296740182199050,c8ecb7231c7f,2
296767452478331,c8ecb7231c7f,2
297514544048384,c8ecb7231c7f,2
297514565398139,c8ecb7231c7f,2
297514571904731,c8ecb7231c7f,2
297514798076580,c8ecb7231c7f,2
297514969959052,c8ecb7231c7f,2
297515575614324,c8ecb7231c7f,2
297515777860892,c8ecb7231c7f,2
297515994882846,c8ecb7231c7f,2
297540746501030,c8ecb7231c7f,2
297541563349434,c8ecb7231c7f,2
297541650646210,c8ecb7231c7f,2
297541764647124,c8ecb7231c7f,2
297543886609440,c8ecb7231c7f,2
296708974279400,b9d7390c31f0,0
296709201129019,b9d7390c31f0,0
296730377849338,b9d7390c31f0,0
296740108796559,b9d7390c31f0,0
296740182199050,b9d7390c31f0,0
296767452478331,b9d7390c31f0,0
297514544048384,b9d7390c31f0,0
297514565398139,b9d7390c31f0,0
297514571904731,b9d7390c31f0,0
297514798076580,b9d7390c31f0,0
297514969959052,b9d7390c31f0,0
297515575614324,b9d7390c31f0,0
297515777860892,b9d7390c31f0,0
297515994882846,b9d7390c31f0,0
297540746501030,b9d7390c31f0,0
297541563349434,b9d7390c31f0,0
297541650646210,b9d7390c31f0,0
297541764647124,b9d7390c31f0,0
297543886609440,b9d7390c31f0,0
296708974279400,23e19ff8063b,0
296709201129019,23e19ff8063b,0
296730377849338,23e19ff8063b,0
296740108796559,23e19ff8063b,0
296740182199050,23e19ff8063b,0
296767452478331,23e19ff8063b,0
297514544048384,23e19ff8063b,0
297514565398139,23e19ff8063b,0
297514571904731,23e19ff8063b,0
297514798076580,23e19ff8063b,0
297514969959052,23e19ff8063b,0
297515575614324,23e19ff8063b,0
297515777860892,23e19ff8063b,0
297515994882846,23e19ff8063b,0
297540746501030,23e19ff8063b,0
297541563349434,23e19ff8063b,0
297541650646210,23e19ff8063b,0
297541764647124,23e19ff8063b,0
297543886609440,23e19ff8063b,0
296708974279400,e11b282fc5ec,1
296709201129019,e11b282fc5ec,1
296730377849338,e11b282fc5ec,1
296740108796559,e11b282fc5ec,1
296740182199050,e11b282fc5ec,1
296767452478331,e11b282fc5ec,1
297514544048384,e11b282fc5ec,1
297514565398139,e11b282fc5ec,1
297514571904731,e11b282fc5ec,1
297514798076580,e11b282fc5ec,1
297514969959052,e11b282fc5ec,1
297515575614324,e11b282fc5ec,1
297515777860892,e11b282fc5ec,1
297515994882846,e11b282fc5ec,1
297540746501030,e11b282fc5ec,1
297541563349434,e11b282fc5ec,1
297541650646210,e11b282fc5ec,1
297541764647124,e11b282fc5ec,1
297543886609440,e11b282fc5ec,1
296708974279400,a1c774867fc9,0
296709201129019,a1c774867fc9,0
296730377849338,a1c774867fc9,0
296740108796559,a1c774867fc9,0
296740182199050,a1c774867fc9,0
296767452478331,a1c774867fc9,0
297514544048384,a1c774867fc9,0
297514565398139,a1c774867fc9,0
297514571904731,a1c774867fc9,0
297514798076580,a1c774867fc9,0
297514969959052,a1c774867fc9,0
297515575614324,a1c774867fc9,0
297515777860892,a1c774867fc9,0
297515994882846,a1c774867fc9,0
297540746501030,a1c774867fc9,0
297541563349434,a1c774867fc9,0
297541650646210,a1c774867fc9,0
297541764647124,a1c774867fc9,0
297543886609440,a1c774867fc9,0
296708974279400,2f9aa4b01317,1
296709201129019,2f9aa4b01317,2
296730377849338,2f9aa4b01317,1
296740108796559,2f9aa4b01317,1
296740182199050,2f9aa4b01317,1
296767452478331,2f9aa4b01317,1
297514544048384,2f9aa4b01317,1
297514565398139,2f9aa4b01317,1
297514571904731,2f9aa4b01317,1
297514798076580,2f9aa4b01317,1
297514969959052,2f9aa4b01317,1
297515575614324,2f9aa4b01317,2
297515777860892,2f9aa4b01317,1
297515994882846,2f9aa4b01317,1
297540746501030,2f9aa4b01317,1
297541563349434,2f9aa4b01317,1
297541650646210,2f9aa4b01317,2
297541764647124,2f9aa4b01317,1
297543886609440,2f9aa4b01317,1
296708974279400,6c80a826846d,0
296709201129019,6c80a826846d,0
296730377849338,6c80a826846d,0
296740108796559,6c80a826846d,0
296740182199050,6c80a826846d,0
296767452478331,6c80a826846d,0
297514544048384,6c80a826846d,0
297514565398139,6c80a826846d,0
297514571904731,6c80a826846d,0
297514798076580,6c80a826846d,0
297514969959052,6c80a826846d,0
297515575614324,6c80a826846d,0
297515777860892,6c80a826846d,0
297515994882846,6c80a826846d,0
297540746501030,6c80a826846d,0
297541563349434,6c80a826846d,0
297541650646210,6c80a826846d,0
297541764647124,6c80a826846d,0
297543886609440,6c80a826846d,0
296708974279400,c7c4964adb38,0
296709201129019,c7c4964adb38,0
296730377849338,c7c4964adb38,0
296740108796559,c7c4964adb38,0
296740182199050,c7c4964adb38,0
296767452478331,c7c4964adb38,0
297514544048384,c7c4964adb38,0
297514565398139,c7c4964adb38,0
297514571904731,c7c4964adb38,0
297514798076580,c7c4964adb38,0
297514969959052,c7c4964adb38,0
297515575614324,c7c4964adb38,0
297515777860892,c7c4964adb38,0
297515994882846,c7c4964adb38,0
297540746501030,c7c4964adb38,0
297541563349434,c7c4964adb38,0
297541650646210,c7c4964adb38,0
297541764647124,c7c4964adb38,0
297543886609440,c7c4964adb38,0
296708974279400,8cfe04ef86e0,0
296709201129019,8cfe04ef86e0,0
296730377849338,8cfe04ef86e0,0
296740108796559,8cfe04ef86e0,0
296740182199050,8cfe04ef86e0,0
296767452478331,8cfe04ef86e0,0
297514544048384,8cfe04ef86e0,0
297514565398139,8cfe04ef86e0,0
297514571904731,8cfe04ef86e0,0
297514798076580,8cfe04ef86e0,0
297514969959052,8cfe04ef86e0,0
297515575614324,8cfe04ef86e0,0
297515777860892,8cfe04ef86e0,0
297515994882846,8cfe04ef86e0,0
297540746501030,8cfe04ef86e0,0
297541563349434,8cfe04ef86e0,0
297541650646210,8cfe04ef86e0,0
297541764647124,8cfe04ef86e0,0
297543886609440,8cfe04ef86e0,0
296708974279400,e29065957a9c,0
296709201129019,e29065957a9c,0
296730377849338,e29065957a9c,0
296740108796559,e29065957a9c,0
296740182199050,e29065957a9c,0
296767452478331,e29065957a9c,0
297514544048384,e29065957a9c,0
297514565398139,e29065957a9c,0
297514571904731,e29065957a9c,0
297514798076580,e29065957a9c,0
297514969959052,e29065957a9c,0
297515575614324,e29065957a9c,0
297515777860892,e29065957a9c,0
297515994882846,e29065957a9c,0
297540746501030,e29065957a9c,0
297541563349434,e29065957a9c,0
297541650646210,e29065957a9c,0
297541764647124,e29065957a9c,0
297543886609440,e29065957a9c,0
296708974279400,40470cfe5f83,2
296709201129019,40470cfe5f83,2
296730377849338,40470cfe5f83,2
296740108796559,40470cfe5f83,2
296740182199050,40470cfe5f83,2
296767452478331,40470cfe5f83,2
297514544048384,40470cfe5f83,2
297514565398139,40470cfe5f83,2
297514571904731,40470cfe5f83,2
297514798076580,40470cfe5f83,2
297514969959052,40470cfe5f83,2
297515575614324,40470cfe5f83,2
297515777860892,40470cfe5f83,2
297515994882846,40470cfe5f83,2
297540746501030,40470cfe5f83,2
297541563349434,40470cfe5f83,2
297541650646210,40470cfe5f83,2
297541764647124,40470cfe5f83,2
297543886609440,40470cfe5f83,2
297540595561651,f2d947511468,0
297540652087669,f2d947511468,0
297541271230564,f2d947511468,0
297543941441033,f2d947511468,0
297540595561651,219697fc8f09,0
297540652087669,219697fc8f09,0
297541271230564,219697fc8f09,0
297543941441033,219697fc8f09,0
297540595561651,3e1215e2d351,2
297540652087669,3e1215e2d351,2
297541271230564,3e1215e2d351,1
297543941441033,3e1215e2d351,1
297540595561651,7aae0cebe2c4,0
297540652087669,7aae0cebe2c4,0
297541271230564,7aae0cebe2c4,0
297543941441033,7aae0cebe2c4,0
297540595561651,3ec73b710a3d,0
297540652087669,3ec73b710a3d,0
297541271230564,3ec73b710a3d,0
297543941441033,3ec73b710a3d,0
297540595561651,d34a86dff9f9,0
297540652087669,d34a86dff9f9,0
297541271230564,d34a86dff9f9,0
297543941441033,d34a86dff9f9,0
297540595561651,a6e8f96e0b71,2
297540652087669,a6e8f96e0b71,1
297541271230564,a6e8f96e0b71,1
297543941441033,a6e8f96e0b71,1
297540595561651,2c71b2c0cc94,0
297540652087669,2c71b2c0cc94,0
297541271230564,2c71b2c0cc94,0
297543941441033,2c71b2c0cc94,0
297540595561651,06d3710f950c,2
297540652087669,06d3710f950c,2
297541271230564,06d3710f950c,2
297543941441033,06d3710f950c,2
297540595561651,f5d806fa2e94,1
297540652087669,f5d806fa2e94,1
297541271230564,f5d806fa2e94,1
297543941441033,f5d806fa2e94,1
297540595561651,571872329691,2
297540652087669,571872329691,2
297541271230564,571872329691,2
297543941441033,571872329691,2
297540595561651,c7c4964adb38,0
297540652087669,c7c4964adb38,0
297541271230564,c7c4964adb38,0
297543941441033,c7c4964adb38,0
297540595561651,b2d2862bd2e3,1
297540652087669,b2d2862bd2e3,1
297541271230564,b2d2862bd2e3,1
297543941441033,b2d2862bd2e3,1
297540595561651,f3fbe63af3db,0
297540652087669,f3fbe63af3db,0
297541271230564,f3fbe63af3db,0
297543941441033,f3fbe63af3db,0
297540595561651,6559cc7f3f20,1
297540652087669,6559cc7f3f20,1
297541271230564,6559cc7f3f20,0
297543941441033,6559cc7f3f20,0
297540595561651,39029d437148,0
297540652087669,39029d437148,0
297541271230564,39029d437148,0
297543941441033,39029d437148,0
297540595561651,e29065957a9c,0
297540652087669,e29065957a9c,0
297541271230564,e29065957a9c,0
297543941441033,e29065957a9c,0
297540595561651,f79280931360,0
297540652087669,f79280931360,0
297541271230564,f79280931360,0
297543941441033,f79280931360,0
297540595561651,0a7528250079,2
297540652087669,0a7528250079,2
297541271230564,0a7528250079,2
297543941441033,0a7528250079,2
297540595561651,0874d272bf9c,0
297540652087669,0874d272bf9c,0
297541271230564,0874d272bf9c,0
297543941441033,0874d272bf9c,0
297540595561651,b9d7390c31f0,0
297540652087669,b9d7390c31f0,0
297541271230564,b9d7390c31f0,0
297543941441033,b9d7390c31f0,0
297540595561651,f21ada2b98df,1
297540652087669,f21ada2b98df,0
297541271230564,f21ada2b98df,0
297543941441033,f21ada2b98df,0
297540595561651,e742f33e1525,0
297540652087669,e742f33e1525,0
297541271230564,e742f33e1525,1
297543941441033,e742f33e1525,0
297540595561651,2e4d51b83f53,0
297540652087669,2e4d51b83f53,0
297541271230564,2e4d51b83f53,0
297543941441033,2e4d51b83f53,0
297540595561651,492709e1a540,0
297540652087669,492709e1a540,0
297541271230564,492709e1a540,0
297543941441033,492709e1a540,0
297540595561651,faa3f61d2381,0
297540652087669,faa3f61d2381,0
297541271230564,faa3f61d2381,0
297543941441033,faa3f61d2381,0
297540595561651,b8b6c30122de,0
297540652087669,b8b6c30122de,0
297541271230564,b8b6c30122de,0
297543941441033,b8b6c30122de,0
297540595561651,9fc7063e0739,0
297540652087669,9fc7063e0739,0
297541271230564,9fc7063e0739,0
297543941441033,9fc7063e0739,0
297540595561651,7e1577727a1c,1
297540652087669,7e1577727a1c,1
297541271230564,7e1577727a1c,1
297543941441033,7e1577727a1c,1
297540595561651,8cfe04ef86e0,0
297540652087669,8cfe04ef86e0,0
297541271230564,8cfe04ef86e0,0
297543941441033,8cfe04ef86e0,0
297540595561651,18b56bd3bd89,0
297540652087669,18b56bd3bd89,0
297541271230564,18b56bd3bd89,0
297543941441033,18b56bd3bd89,0
297540595561651,e418d0813f35,0
297540652087669,e418d0813f35,0
297541271230564,e418d0813f35,0
297543941441033,e418d0813f35,0
297540595561651,f0dc80f30908,0
297540652087669,f0dc80f30908,0
297541271230564,f0dc80f30908,0
297543941441033,f0dc80f30908,0
297540595561651,d6a684096b08,2
297540652087669,d6a684096b08,2
297541271230564,d6a684096b08,2
297543941441033,d6a684096b08,2
297540595561651,adb984fc509d,2
297540652087669,adb984fc509d,2
297541271230564,adb984fc509d,0
297543941441033,adb984fc509d,0
297540595561651,1bdf007a5d1f,1
297540652087669,1bdf007a5d1f,0
297541271230564,1bdf007a5d1f,1
297543941441033,1bdf007a5d1f,0
297540595561651,d403e92b7f13,2
297540652087669,d403e92b7f13,2
297541271230564,d403e92b7f13,2
297543941441033,d403e92b7f13,2
297540595561651,f118f1eddd18,2
297540652087669,f118f1eddd18,2
297541271230564,f118f1eddd18,2
297543941441033,f118f1eddd18,2
297540595561651,b079364a9df6,0
297540652087669,b079364a9df6,0
297541271230564,b079364a9df6,0
297543941441033,b079364a9df6,0
297540595561651,6de0c6914e14,1
297540652087669,6de0c6914e14,0
297541271230564,6de0c6914e14,1
297543941441033,6de0c6914e14,1
297540595561651,c868c0d02ff6,0
297540652087669,c868c0d02ff6,0
297541271230564,c868c0d02ff6,0
297543941441033,c868c0d02ff6,0
297540595561651,a36a89f17955,1
297540652087669,a36a89f17955,1
297541271230564,a36a89f17955,1
297543941441033,a36a89f17955,1
297540595561651,cef439b806a2,2
297540652087669,cef439b806a2,2
297541271230564,cef439b806a2,2
297543941441033,cef439b806a2,2
297540595561651,4df2aebd0064,0
297540652087669,4df2aebd0064,0
297541271230564,4df2aebd0064,0
297543941441033,4df2aebd0064,0
297540595561651,d553883137d4,0
297540652087669,d553883137d4,0
297541271230564,d553883137d4,0
297543941441033,d553883137d4,0
297540595561651,3ab9165bf16b,0
297540652087669,3ab9165bf16b,0
297541271230564,3ab9165bf16b,0
297543941441033,3ab9165bf16b,0
297540595561651,e55fab634a50,0
297540652087669,e55fab634a50,0
297541271230564,e55fab634a50,0
297543941441033,e55fab634a50,0
297540595561651,b34c8d2de6fb,0
297540652087669,b34c8d2de6fb,0
297541271230564,b34c8d2de6fb,0
297543941441033,b34c8d2de6fb,0
297540595561651,a479dee0c0f9,2
297540652087669,a479dee0c0f9,2
297541271230564,a479dee0c0f9,2
297543941441033,a479dee0c0f9,2
297540595561651,c400425a684e,0
297540652087669,c400425a684e,2
297541271230564,c400425a684e,2
297543941441033,c400425a684e,0
297540595561651,23e19ff8063b,0
297540652087669,23e19ff8063b,0
297541271230564,23e19ff8063b,0
297543941441033,23e19ff8063b,0
297540595561651,65bafa573087,1
297540652087669,65bafa573087,0
297541271230564,65bafa573087,0
297543941441033,65bafa573087,0
297540595561651,b7ede6cd9d89,0
297540652087669,b7ede6cd9d89,0
297541271230564,b7ede6cd9d89,0
297543941441033,b7ede6cd9d89,0
297540595561651,5bc9e3574947,0
297540652087669,5bc9e3574947,0
297541271230564,5bc9e3574947,0
297543941441033,5bc9e3574947,0
297540595561651,5a9974504d8a,2
297540652087669,5a9974504d8a,2
297541271230564,5a9974504d8a,2
297543941441033,5a9974504d8a,2
297540595561651,42fa91170788,2
297540652087669,42fa91170788,2
297541271230564,42fa91170788,2
297543941441033,42fa91170788,2
297540595561651,e11b282fc5ec,1
297540652087669,e11b282fc5ec,1
297541271230564,e11b282fc5ec,1
297543941441033,e11b282fc5ec,1
297540595561651,328c2ad89ce3,2
297540652087669,328c2ad89ce3,0
297541271230564,328c2ad89ce3,2
297543941441033,328c2ad89ce3,2
297540595561651,7f2302f5a719,0
297540652087669,7f2302f5a719,0
297541271230564,7f2302f5a719,0
297543941441033,7f2302f5a719,0
297540595561651,12481aefb7a1,0
297540652087669,12481aefb7a1,0
297541271230564,12481aefb7a1,0
297543941441033,12481aefb7a1,0
297540595561651,2f85cb2e58b9,1
297540652087669,2f85cb2e58b9,1
297541271230564,2f85cb2e58b9,1
297543941441033,2f85cb2e58b9,1
297540595561651,485ca824a04d,0
297540652087669,485ca824a04d,0
297541271230564,485ca824a04d,0
297543941441033,485ca824a04d,0
297540595561651,c2328077fa91,0
297540652087669,c2328077fa91,0
297541271230564,c2328077fa91,0
297543941441033,c2328077fa91,0
297540595561651,1ab5971233bd,0
297540652087669,1ab5971233bd,0
297541271230564,1ab5971233bd,0
297543941441033,1ab5971233bd,0
297540595561651,bc3dd3911b89,1
297540652087669,bc3dd3911b89,1
297541271230564,bc3dd3911b89,1
297543941441033,bc3dd3911b89,1
297540595561651,db6439c064f9,0
297540652087669,db6439c064f9,0
297541271230564,db6439c064f9,0
297543941441033,db6439c064f9,0
297540595561651,10114524c047,0
297540652087669,10114524c047,0
297541271230564,10114524c047,0
297543941441033,10114524c047,0
297540595561651,6c80a826846d,0
297540652087669,6c80a826846d,0
297541271230564,6c80a826846d,0
297543941441033,6c80a826846d,0
297540595561651,f85d5ab6e554,0
297540652087669,f85d5ab6e554,0
297541271230564,f85d5ab6e554,0
297543941441033,f85d5ab6e554,0
297540595561651,8d7810ca2ec4,2
297540652087669,8d7810ca2ec4,2
297541271230564,8d7810ca2ec4,2
297543941441033,8d7810ca2ec4,2
297540595561651,3d15e12adcdb,2
297540652087669,3d15e12adcdb,2
297541271230564,3d15e12adcdb,2
297543941441033,3d15e12adcdb,2
297540595561651,3b06b1696232,0
297540652087669,3b06b1696232,0
297541271230564,3b06b1696232,0
297543941441033,3b06b1696232,0
297540595561651,066093e6c6c4,0
297540652087669,066093e6c6c4,1
297541271230564,066093e6c6c4,1
297543941441033,066093e6c6c4,0
297540595561651,5bc4c4aaa53e,2
297540652087669,5bc4c4aaa53e,2
297541271230564,5bc4c4aaa53e,2
297543941441033,5bc4c4aaa53e,2
297540595561651,7cc45e471e1f,2
297540652087669,7cc45e471e1f,2
297541271230564,7cc45e471e1f,2
297543941441033,7cc45e471e1f,2
297540595561651,0851866a18d4,1
297540652087669,0851866a18d4,1
297541271230564,0851866a18d4,1
297543941441033,0851866a18d4,1
297540595561651,86a0835f5ade,0
297540652087669,86a0835f5ade,0
297541271230564,86a0835f5ade,0
297543941441033,86a0835f5ade,0
297540595561651,56d01fe91ca8,2
297540652087669,56d01fe91ca8,2
297541271230564,56d01fe91ca8,2
297543941441033,56d01fe91ca8,2
297540595561651,b048e0d9d975,0
297540652087669,b048e0d9d975,0
297541271230564,b048e0d9d975,0
297543941441033,b048e0d9d975,0
297540595561651,8c4126629772,0
297540652087669,8c4126629772,1
297541271230564,8c4126629772,0
297543941441033,8c4126629772,0
297540595561651,837e77c47e79,0
297540652087669,837e77c47e79,0
297541271230564,837e77c47e79,0
297543941441033,837e77c47e79,0
297540595561651,5d930a45e2bb,0
297540652087669,5d930a45e2bb,0
297541271230564,5d930a45e2bb,0
297543941441033,5d930a45e2bb,0
297540595561651,c8ecb7231c7f,2
297540652087669,c8ecb7231c7f,2
297541271230564,c8ecb7231c7f,2
297543941441033,c8ecb7231c7f,2
297540595561651,c7cfe2595322,1
297540652087669,c7cfe2595322,1
297541271230564,c7cfe2595322,1
297543941441033,c7cfe2595322,1
297540595561651,660f3b5cc170,2
297540652087669,660f3b5cc170,2
297541271230564,660f3b5cc170,2
297543941441033,660f3b5cc170,2
297540595561651,71a1cbfabda3,2
297540652087669,71a1cbfabda3,2
297541271230564,71a1cbfabda3,2
297543941441033,71a1cbfabda3,2
297540595561651,5eff880de4d0,2
297540652087669,5eff880de4d0,2
297541271230564,5eff880de4d0,2
297543941441033,5eff880de4d0,2
297540595561651,c4a54accd102,0
297540652087669,c4a54accd102,0
297541271230564,c4a54accd102,0
297543941441033,c4a54accd102,0
297540595561651,2f9aa4b01317,1
297540652087669,2f9aa4b01317,1
297541271230564,2f9aa4b01317,1
297543941441033,2f9aa4b01317,1
297540595561651,5561198a1d1a,0
297540652087669,5561198a1d1a,0
297541271230564,5561198a1d1a,0
