user_id,text_id,gold,predictions
394608961796764071,9457107999958889025,1,0
394608961796764071,10848776757548678280,0,0
394608961796764071,18076326779546218185,0,1
394608961796764071,17804425876054521545,1,1
394608961796764071,17600668479761834095,0,1
394608961796764071,6612871050251126391,1,1
394608961796764071,17099521325422428021,0,0
394608961796764071,6200952730568753728,1,1
394608961796764071,18066327587862753489,1,1
394608961796764071,13407828869868709797,0,1
394608961796764071,16649332977720194579,1,1
394608961796764071,15086121344312528765,1,1
394608961796764071,3392940562760186280,0,1
394608961796764071,11880286989704698183,1,1
394608961796764071,4525958519477779400,0,1
394608961796764071,3279981876514959244,0,1
394608961796764071,9341602003078625029,0,1
394608961796764071,1625286718212471372,0,0
394608961796764071,14651933082557241139,1,0
394608961796764071,1031595045320968401,0,1
394608961796764071,3085500537888849015,0,1
394608961796764071,17643360370674387917,1,1
394608961796764071,8147001620290266630,0,0
394608961796764071,3175628355545665455,0,1
394608961796764071,17610402271323484290,1,0
394608961796764071,13104767137940111064,0,1
394608961796764071,17217826740077256800,0,1
394608961796764071,10722217975311575778,0,0
394608961796764071,2035849998131093800,0,0
394608961796764071,9582279313345975199,0,0
394608961796764071,15116645019249820501,0,0
394608961796764071,2505516355448474311,0,0
394608961796764071,3347225346593341864,0,1
6802487951600831817,5087817458522807201,1,1
6802487951600831817,1220744262473655662,1,1
6802487951600831817,7301370665334630632,0,1
6802487951600831817,17181909803924833911,1,1
6802487951600831817,6170512069841293327,1,1
6802487951600831817,17366504229978756994,1,1
6802487951600831817,8256587706051579499,0,0
6802487951600831817,1515786443494751978,1,0
6802487951600831817,11804627064953970189,1,1
6802487951600831817,16934432670832488025,1,1
6802487951600831817,6801466341350961880,0,0
6802487951600831817,15793747446247113454,1,1
6802487951600831817,7038638126671594083,1,1
6802487951600831817,2996886776376689254,0,1
6802487951600831817,2306332354943618588,1,1
6802487951600831817,11750812700891683401,0,1
6802487951600831817,15422844568349857882,1,0
6802487951600831817,16230925471475434603,1,1
6802487951600831817,6662543229017794747,1,1
6802487951600831817,5145333965490370139,0,1
6802487951600831817,457215006658373648,1,1
6802487951600831817,4998754746249224503,1,1
6802487951600831817,17052853423289050162,1,0
6802487951600831817,1979187431076323279,1,1
6802487951600831817,9677627410460272117,0,0
6802487951600831817,3693916252105850756,1,0
6802487951600831817,18112684853106974397,1,1
6802487951600831817,5869748489836721196,1,1
6802487951600831817,3179669117095188362,0,1
6802487951600831817,6480470373320311090,1,1
6802487951600831817,12428532985159234406,1,0
6802487951600831817,15462853810049964477,1,1
6802487951600831817,1254342048730883732,0,1
6802487951600831817,11636201114078842741,0,1
6802487951600831817,4782409621658231718,1,1
6802487951600831817,4186482412757319878,0,0
6802487951600831817,1638956006529361661,1,1
6802487951600831817,14018877253494251119,1,1
6802487951600831817,17321744333221405148,1,0
6802487951600831817,6625594323019768242,1,1
6802487951600831817,18255440223756334311,0,1
6802487951600831817,12111877790928237303,0,1
6802487951600831817,10938091028524118188,0,1
6802487951600831817,3456104526077184278,1,1
6802487951600831817,3968866820242879264,1,1
6802487951600831817,1287352648639119638,1,0
6802487951600831817,9920820374532663874,1,1
6802487951600831817,15228490893790769669,0,0
6802487951600831817,3810152726838949380,0,0
6802487951600831817,17335013485766632688,1,0
6802487951600831817,4007843992654832152,0,0
6802487951600831817,11413686815609832532,0,1
6802487951600831817,11640030044361733019,0,0
6802487951600831817,987488162204765359,1,1
6802487951600831817,1266363008513605992,0,1
6802487951600831817,1024331112413500723,0,1
6802487951600831817,14963277533802414344,0,0
6802487951600831817,90203431739033329,0,0
6802487951600831817,4955937359343963591,0,0
6802487951600831817,13025228884452869828,1,1
6802487951600831817,10687248914871400744,1,0
6802487951600831817,17129397824797981037,0,0
6802487951600831817,13936862411233640376,1,1
6802487951600831817,241476894096915959,1,0
6802487951600831817,1886103896580245735,1,1
6802487951600831817,3875256301888854514,0,0
6802487951600831817,13563315745826400440,0,0
6802487951600831817,6156949878616043295,0,1
6802487951600831817,3771206622654979721,0,0
6802487951600831817,7374829653666828104,0,1
6802487951600831817,2982586218557660440,0,1
6802487951600831817,8567436177014766827,0,1
6802487951600831817,16733253294719080019,0,0
6802487951600831817,468358327206116486,1,0
6802487951600831817,18073629449824980059,1,0
6802487951600831817,12659762261404657415,0,1
6802487951600831817,10559062028333053285,1,1
6802487951600831817,8602138844718713509,0,0
6802487951600831817,6219166731726347963,1,1
6802487951600831817,17379052546451280709,1,0
6802487951600831817,3891164275746898425,0,0
6802487951600831817,1134968134884130012,0,1
6802487951600831817,14830967351987669775,1,1
6802487951600831817,11505523902674784523,1,1
6802487951600831817,13416791286426712684,0,0
6802487951600831817,12225928835364867012,0,0
6802487951600831817,15820277335131019333,0,1
6802487951600831817,3851482993920770108,1,1
6802487951600831817,9043769434508888288,1,0
6802487951600831817,6216693365253829742,0,1
6802487951600831817,18162747936864705106,1,1
6802487951600831817,5363260468162316564,0,0
6802487951600831817,12173928979478636639,1,0
6802487951600831817,11596527526877219056,0,0
6802487951600831817,73958281230351168,1,1
6802487951600831817,8063580420364259662,0,0
6802487951600831817,11796967327558971948,0,1
6802487951600831817,18161655604429250102,0,0
6802487951600831817,8596175594144083649,1,1
6802487951600831817,15659104017510284068,1,1
6802487951600831817,3527175664402976914,0,0
6802487951600831817,14743161920535945179,0,1
6802487951600831817,4945330415156963819,1,1
6802487951600831817,13737850113132311362,0,1
6802487951600831817,12607768576667554250,0,0
6802487951600831817,9593453100446480217,0,1
6802487951600831817,16440709194533519575,1,1
6802487951600831817,2297091082111306031,0,1
6802487951600831817,4612332238533229717,0,1
6802487951600831817,4568806669431994576,1,1
6802487951600831817,17115389919188035454,1,0
6802487951600831817,5420739005323037459,0,1
6802487951600831817,256957283503580086,0,0
6802487951600831817,9255619942910207578,0,1
6802487951600831817,17521848547810317664,0,0
6802487951600831817,9937785807968421599,0,1
6802487951600831817,12946640210841761485,0,0
6802487951600831817,15744143903121644213,1,1
6802487951600831817,9957386393832336838,1,1
6802487951600831817,8855242101874232761,0,1
6802487951600831817,12954176485250734817,1,1
6802487951600831817,2705706194851326756,1,1
6802487951600831817,15408347121454586678,1,0
6802487951600831817,4803838851004715586,1,0
6802487951600831817,6226887000180594480,0,0
6802487951600831817,13160502937889398373,0,1
6802487951600831817,16625388975148709654,0,1
6802487951600831817,10669931165147230894,0,1
6802487951600831817,8280861374168784614,0,1
6802487951600831817,1429638357027636025,0,1
6802487951600831817,2313385237482803955,0,0
6802487951600831817,3804934821107097744,1,0
6802487951600831817,7803788566873312651,0,0
6802487951600831817,4527417331474530362,1,1
6802487951600831817,5136338298364174310,1,1
6802487951600831817,11297353422690588095,0,0
6802487951600831817,574492114203751384,0,1
6802487951600831817,3448892324502104426,0,1
6802487951600831817,4138451616543798802,0,0
6802487951600831817,3613586700055827739,0,1
6802487951600831817,7156174658305374994,0,0
6802487951600831817,7214608720366087154,0,0
6802487951600831817,17093582833552419875,0,0
6802487951600831817,17978537930155936595,1,1
6802487951600831817,12297634748763357352,0,0
6802487951600831817,17796866312029462203,0,1
6802487951600831817,1536792201195197508,0,1
6802487951600831817,14567149375481400735,0,0
6802487951600831817,17451851522072208864,0,0
6802487951600831817,3042662773753859007,0,1
6802487951600831817,15476425740554201781,0,1
6802487951600831817,13589088939580083318,0,1
6802487951600831817,16319907249387373106,0,1
6802487951600831817,8226752757125118067,1,0
6802487951600831817,5787785171854211464,0,1
6802487951600831817,15197142022818627951,0,0
6802487951600831817,8092484762320665584,0,1
6802487951600831817,14220780939721840329,1,1
6802487951600831817,10312329061495891120,1,1
6802487951600831817,420063669476277430,0,0
6802487951600831817,12624300031665324652,0,1
6802487951600831817,17039035072812955161,0,1
6802487951600831817,2013250243093109147,1,1
6802487951600831817,12807959211141841980,0,0
6802487951600831817,12320019424526915925,1,0
6802487951600831817,3919503139394980351,0,0
6802487951600831817,11939943485578985715,0,0
6802487951600831817,3184621075524853838,1,1
6802487951600831817,7530420491555603080,0,1
6802487951600831817,4463480740675525584,1,1
6802487951600831817,10384867246427341854,0,1
6802487951600831817,17965500365339196320,0,0
6802487951600831817,12396589680164041826,0,1
6802487951600831817,205808899981454047,0,0
6802487951600831817,14994323514918335362,0,1
6802487951600831817,10218693202492528883,1,1
6802487951600831817,14979401326909171502,0,0
6802487951600831817,4639919485872455178,0,0
6802487951600831817,3022724624875925481,1,1
6802487951600831817,13587636773302976426,0,1
6802487951600831817,5989393499049479612,0,0
6802487951600831817,3156879495858622049,0,1
16373036845987314142,14090672178649496411,0,1
16373036845987314142,16165521617014985822,1,1
16373036845987314142,9857973494547976557,1,1
16373036845987314142,5169823251066613419,1,0
16373036845987314142,16934432670832488025,1,1
16373036845987314142,8580686278110701726,1,0
16373036845987314142,14219909682035352472,1,0
16373036845987314142,403633283001747983,1,0
16373036845987314142,14610373729691755259,0,1
16373036845987314142,8880623358478007080,1,1
16373036845987314142,3119088725171284628,1,1
16373036845987314142,14222917132098114716,1,1
16373036845987314142,5041312618941809091,0,1
16373036845987314142,9288578092012207999,0,0
16373036845987314142,1850728390678550911,1,1
16373036845987314142,17633751251988890557,1,1
16373036845987314142,11672351833959906584,0,1
16373036845987314142,14144535298897859414,0,0
16373036845987314142,14483344539979932379,0,0
16373036845987314142,15022356515598620923,0,1
16373036845987314142,13239851919771548578,1,1
16373036845987314142,759837049969590923,0,0
16373036845987314142,11474006492779489697,0,1
16373036845987314142,10251001015143708709,0,1
16373036845987314142,17208876203675117587,0,1
16373036845987314142,17352010134873615242,1,1
16373036845987314142,14790978013438953269,0,0
16373036845987314142,9053782119640710872,0,0
16373036845987314142,16991985448313646263,1,0
16373036845987314142,14333450568419633444,0,1
16373036845987314142,493524195583093507,1,1
16373036845987314142,12092543988991137445,1,0
16373036845987314142,9030833814928291312,0,0
16373036845987314142,828164085169179713,1,1
16373036845987314142,3810152726838949380,0,0
16373036845987314142,3129442146525765986,0,0
16373036845987314142,701706023080119071,1,0
16373036845987314142,13539014678384834306,1,1
16373036845987314142,11857884978544665938,0,0
16373036845987314142,14779778107294166289,1,0
16373036845987314142,2742262962882923570,0,0
16373036845987314142,17679136044002512182,1,0
16373036845987314142,12614354509333176303,0,0
16373036845987314142,12364031997679664028,1,1
16373036845987314142,16198799313313068013,1,0
16373036845987314142,6397611569940635182,1,0
16373036845987314142,1839151085259374990,1,0
16373036845987314142,16107661091402129305,1,1
16373036845987314142,1985602182496838080,1,1
16373036845987314142,16286599964935337091,1,1
16373036845987314142,15500747191793451125,0,0
16373036845987314142,9018116699083254865,0,0
16373036845987314142,7552358802981741920,0,0
16373036845987314142,6110062410515519306,1,0
16373036845987314142,10491886171402839358,0,0
16373036845987314142,8567436177014766827,0,0
16373036845987314142,1228917811184567623,1,0
16373036845987314142,4803624613850821031,0,1
16373036845987314142,3164519888010497746,0,0
16373036845987314142,12659762261404657415,0,1
16373036845987314142,4379064350876787455,1,0
16373036845987314142,366666019978750185,1,0
16373036845987314142,5086571222516642030,0,1
16373036845987314142,3891164275746898425,0,0
16373036845987314142,18421293779369231911,0,0
16373036845987314142,4604938893131263168,0,1
16373036845987314142,11602571858578095254,1,0
16373036845987314142,6329393264049983729,0,0
16373036845987314142,13790795572620467794,0,1
16373036845987314142,12225928835364867012,0,1
16373036845987314142,12821714564319802288,0,1
16373036845987314142,6826337881714079038,0,0
16373036845987314142,9222214714208198585,0,1
16373036845987314142,5334725179352929707,1,0
16373036845987314142,13474866576448486887,1,0
16373036845987314142,1989758971824645846,0,0
16373036845987314142,712022554383503261,0,0
16373036845987314142,6165885350292649870,0,0
16373036845987314142,3670518203133099982,1,0
16373036845987314142,598131818474124502,1,1
16373036845987314142,9822308057865064655,0,1
16373036845987314142,10599668151964954709,0,1
16373036845987314142,10382279450169556720,0,1
16373036845987314142,11991172582423677137,0,0
16373036845987314142,6524885574964901656,0,0
16373036845987314142,12562557624070649258,1,0
16373036845987314142,17768549470799494085,0,1
16373036845987314142,11485924371111124757,0,0
16373036845987314142,738826105024966055,0,1
16373036845987314142,14095639892834050180,0,0
16373036845987314142,12354186023596687495,0,1
16373036845987314142,6847882327756644680,1,1
16373036845987314142,12706198165462100559,1,1
16373036845987314142,14841281374312554031,0,1
16373036845987314142,342446028321790879,1,0
16373036845987314142,1151089899238087420,0,0
16373036845987314142,9757032263761237337,0,0
16373036845987314142,9757814166928984696,0,0
16373036845987314142,118183668856827195,0,0
16373036845987314142,10715543528438706357,0,1
16373036845987314142,8663443917492209390,0,0
16373036845987314142,6191209210348742480,0,0
16373036845987314142,9960594087230711855,0,0
16373036845987314142,18293947704991219175,0,0
16373036845987314142,9937785807968421599,0,0
16373036845987314142,824806227687739123,1,1
16373036845987314142,8122971989685568197,0,0
16373036845987314142,11377830075586452402,0,1
16373036845987314142,11197297917898127004,1,1
16373036845987314142,4375382063583431180,0,0
16373036845987314142,7514591224533070003,0,0
16373036845987314142,10123411132932624370,1,0
16373036845987314142,11786796276827159038,1,0
16373036845987314142,14486056087537382979,0,0
16373036845987314142,13160502937889398373,0,0
16373036845987314142,4622530427074148724,1,0
16373036845987314142,8280861374168784614,0,1
16373036845987314142,6831443379291665702,0,0
16373036845987314142,11371443063129616322,0,0
16373036845987314142,3621245079123106641,1,1
16373036845987314142,15319346209522776053,1,1
16373036845987314142,5009772872131943350,0,0
16373036845987314142,5534805615363715302,0,1
16373036845987314142,644115946468830099,0,1
16373036845987314142,574492114203751384,0,1
16373036845987314142,15931606659196724570,0,0
16373036845987314142,2787187622234778483,1,0
16373036845987314142,13890933168295736537,0,1
16373036845987314142,1181943459182063855,0,1
16373036845987314142,190404346712330570,0,1
16373036845987314142,3102550271511366801,0,1
16373036845987314142,10329023625537679253,0,1
16373036845987314142,2119615732807707189,1,1
16373036845987314142,606237472483177053,1,0
16373036845987314142,14514272977694139378,1,0
16373036845987314142,5787785171854211464,0,1
16373036845987314142,3331204612333926924,0,0
16373036845987314142,8282638196304629236,0,0
16373036845987314142,7744126221990977383,0,1
16373036845987314142,14235828447358980848,0,0
16373036845987314142,16056912018683792456,1,1
16373036845987314142,2465605155367502953,1,1
16373036845987314142,677205173169862285,0,0
16373036845987314142,17221215442370465442,0,1
16373036845987314142,420063669476277430,0,1
16373036845987314142,2878252226566184040,1,0
16373036845987314142,3279981876514959244,0,1
16373036845987314142,9341602003078625029,0,0
16373036845987314142,12082825836754043226,0,0
16373036845987314142,7870406408776472831,0,0
16373036845987314142,15272689744855490594,1,1
16373036845987314142,15804093724889665189,0,0
16373036845987314142,8232873167325975994,0,0
16373036845987314142,16446377378687724810,0,0
16373036845987314142,7645734998449829828,0,0
16373036845987314142,8787111984192079445,0,1
16373036845987314142,11736987854501912677,1,1
16373036845987314142,8996972769567791748,0,1
16373036845987314142,2278965360436100728,0,1
16373036845987314142,15175965155281432538,0,0
16373036845987314142,12096336259257386496,1,1
16373036845987314142,12759960578924627030,1,0
16373036845987314142,5028111455295445140,1,0
16373036845987314142,10384867246427341854,0,0
16373036845987314142,3748905718920346887,1,0
16373036845987314142,11367927290128600233,0,1
16373036845987314142,16605114639263572163,0,1
16373036845987314142,2858269203469526580,0,1
16373036845987314142,1994457184609842147,0,0
16373036845987314142,6486924641493204190,0,0
16373036845987314142,13839419856267949469,1,1
16373036845987314142,15249011198001965922,0,1
16373036845987314142,8740994953571616714,0,1
16373036845987314142,3025222563730209640,0,1
18431539652333037002,16475318273559198332,0,0
18431539652333037002,14235529860542721717,0,1
18431539652333037002,4026299775656413119,0,0
18431539652333037002,7301370665334630632,0,1
18431539652333037002,8479729161892450865,0,1
18431539652333037002,8416154264883534648,1,1
18431539652333037002,1436888529993839353,1,1
18431539652333037002,7594081614551890125,0,0
18431539652333037002,9432859606354310650,0,1
18431539652333037002,2996886776376689254,0,1
18431539652333037002,3776116797268539618,0,1
18431539652333037002,1869855216958969308,0,0
18431539652333037002,14643441149231391045,0,0
18431539652333037002,9081883925780460857,1,0
18431539652333037002,9851366553087662577,1,1
18431539652333037002,15903440126687295770,0,1
18431539652333037002,14222917132098114716,1,1
18431539652333037002,5768166163923247441,1,1
18431539652333037002,5041312618941809091,0,0
18431539652333037002,1553549549039801890,0,0
18431539652333037002,16715416795474646511,1,1
18431539652333037002,5649982321040989922,0,0
18431539652333037002,14913230889526056834,0,1
18431539652333037002,8731138456805366366,0,0
18431539652333037002,16114594047405492532,0,0
18431539652333037002,11799989583927867855,1,1
18431539652333037002,11676069148256576796,0,0
18431539652333037002,13188220924493840845,1,1
18431539652333037002,2414059402891962693,1,0
18431539652333037002,4638288473829138974,0,0
18431539652333037002,7131349600702817169,0,0
18431539652333037002,10870818051940725716,1,0
18431539652333037002,1238671569999092464,0,1
18431539652333037002,8609344795469330950,0,0
18431539652333037002,919804769442358293,0,0
18431539652333037002,6022303872475566641,0,1
18431539652333037002,15193751674942648585,0,1
18431539652333037002,11731379541744342808,1,1
18431539652333037002,2923581541999516325,0,1
18431539652333037002,1859449068634568073,1,1
18431539652333037002,12111877790928237303,0,1
18431539652333037002,10938091028524118188,0,1
18431539652333037002,16451467179881062626,0,1
18431539652333037002,6345864529241363184,0,0
18431539652333037002,10985417116045822231,0,1
18431539652333037002,5585229996281164865,0,0
18431539652333037002,6681702801990066096,1,1
18431539652333037002,11356378685601108453,0,0
18431539652333037002,4169143888075685228,0,0
18431539652333037002,5361458446630848653,1,1
18431539652333037002,3716179694187603435,0,0
18431539652333037002,15346598173813936908,0,1
18431539652333037002,15985788831181531303,0,0
18431539652333037002,16052912754973431232,0,1
18431539652333037002,17433339280546499452,0,1
18431539652333037002,8752463186343052668,1,1
18431539652333037002,9306924303746439048,0,0
18431539652333037002,13845822747476873578,0,0
18431539652333037002,9797903931037783484,1,1
18431539652333037002,9043013792459710869,0,1
18431539652333037002,18143634929549723090,0,1
18431539652333037002,14357044071356699862,1,1
18431539652333037002,5303896378190677036,0,0
18431539652333037002,7159519166248696311,0,0
18431539652333037002,1992438520869007553,1,1
18431539652333037002,16286599964935337091,1,1
18431539652333037002,6025767273802783721,0,0
18431539652333037002,3387133263981111443,1,1
18431539652333037002,8539013390445685201,0,1
18431539652333037002,7016693005399471781,0,0
18431539652333037002,13661838404446393523,1,0
18431539652333037002,12234222559532483969,0,0
18431539652333037002,8643569554704207168,0,0
18431539652333037002,5933832138623709894,0,1
18431539652333037002,3359856983157339334,0,0
18431539652333037002,4153948497546640972,1,0
18431539652333037002,7552358802981741920,0,1
18431539652333037002,6229131553751498799,0,0
18431539652333037002,4767933783783898441,0,0
18431539652333037002,244170775152365324,0,1
18431539652333037002,6048131054447613302,0,0
18431539652333037002,8694851504575600045,0,0
18431539652333037002,10712447643999663578,0,1
18431539652333037002,3168495937598441888,0,0
18431539652333037002,16753375865165142599,0,0
18431539652333037002,1155491351939958247,1,1
18431539652333037002,4714943266507006839,0,0
18431539652333037002,7015495086312308122,0,1
18431539652333037002,4053790123732439932,0,1
18431539652333037002,7716994011816215905,0,0
18431539652333037002,3995381429352470220,0,0
18431539652333037002,9429462772738961008,1,1
18431539652333037002,12655436924593715777,0,0
18431539652333037002,15820277335131019333,0,0
18431539652333037002,15853564496537656021,0,0
18431539652333037002,4281510417484540296,0,1
18431539652333037002,12821714564319802288,0,1
18431539652333037002,6826337881714079038,0,0
18431539652333037002,3597068049026183808,0,1
18431539652333037002,4441563671887986973,0,0
18431539652333037002,11417304297222056450,0,1
18431539652333037002,1918936666707119819,0,1
18431539652333037002,1710026285830536578,0,1
18431539652333037002,17351550722261927558,0,0
18431539652333037002,8063580420364259662,0,0
18431539652333037002,12431264571717820986,0,1
18431539652333037002,1105071474146332825,0,1
18431539652333037002,9807190904775812384,0,0
18431539652333037002,5970313482753867310,0,1
18431539652333037002,3527175664402976914,0,1
18431539652333037002,15992747779799221639,1,0
18431539652333037002,630379215467472273,1,1
18431539652333037002,9033885316998464933,0,1
18431539652333037002,660191258116657819,0,0
18431539652333037002,7943036682679272245,0,0
18431539652333037002,8047578386894011210,0,1
18431539652333037002,12371211238733071720,0,1
18431539652333037002,15088437107115534174,0,0
18431539652333037002,5096184235600212518,1,0
18431539652333037002,9918383419741624292,0,0
18431539652333037002,11726826088322711539,0,0
18431539652333037002,11592240820827155353,0,0
18431539652333037002,4954612036493596216,0,0
18431539652333037002,4612446240558399591,0,1
18431539652333037002,12111161989722796656,0,0
18431539652333037002,15382529435651577547,0,0
18431539652333037002,3691233667517189739,0,0
18431539652333037002,11390392849789628910,0,0
18431539652333037002,5238063363154576655,0,0
18431539652333037002,7651883613818467291,1,0
18431539652333037002,1550188920083056624,0,1
18431539652333037002,10092388224639672438,0,1
18431539652333037002,9615951855638157030,0,0
18431539652333037002,11377830075586452402,0,1
18431539652333037002,4375382063583431180,0,0
18431539652333037002,5533490688123495404,0,0
18431539652333037002,12954176485250734817,1,1
18431539652333037002,16982207531280536564,0,1
18431539652333037002,3729733860778120639,0,0
18431539652333037002,9827511698292235900,0,1
18431539652333037002,17677722333818434448,0,0
18431539652333037002,12359566266604581264,1,0
18431539652333037002,12351388251352225841,0,0
18431539652333037002,16625388975148709654,0,1
18431539652333037002,3945022627649510084,0,0
18431539652333037002,6746864865397766518,0,0
18431539652333037002,14111854055593794408,0,0
18431539652333037002,11297353422690588095,0,0
18431539652333037002,10474968272097141870,0,1
18431539652333037002,16513692500148841884,0,0
18431539652333037002,16530557420048888858,0,1
18431539652333037002,16603313988062127963,0,0
18431539652333037002,11136241349878893415,1,1
18431539652333037002,1828375848207551347,0,1
18431539652333037002,11585077049294489359,0,0
18431539652333037002,4548047415075817979,0,0
18431539652333037002,6479933579352769754,0,0
18431539652333037002,10722526633233103403,0,0
18431539652333037002,11153533132281737751,0,0
18431539652333037002,14872689753703708305,0,0
18431539652333037002,11662766186099008880,0,1
18431539652333037002,7397484379804480246,0,1
18431539652333037002,16376713588785100818,0,1
18431539652333037002,17585724178690008489,0,0
18431539652333037002,13407828869868709797,0,0
18431539652333037002,14220780939721840329,1,0
18431539652333037002,5747402743433723485,0,1
18431539652333037002,16572094967911493000,0,1
18431539652333037002,5122895955531373642,0,0
18431539652333037002,18052365132677148844,0,0
18431539652333037002,17374507879443674039,0,1
18431539652333037002,14121713125239402837,0,1
18431539652333037002,14481132968631148155,0,0
18431539652333037002,10814541339173679239,0,1
18431539652333037002,17571480822141535773,0,1
18431539652333037002,3924325373875249209,0,0
18431539652333037002,16969120910952656940,1,0
18431539652333037002,9011575222431264648,1,0
18431539652333037002,17191546887658768307,0,0
18431539652333037002,1177708276060569714,0,0
18431539652333037002,8147001620290266630,0,0
18431539652333037002,4365834066128495501,0,0
18431539652333037002,2883217618429250973,0,1
18431539652333037002,1190851812824201312,1,1
18431539652333037002,12771732423533180679,1,0
18431539652333037002,1994457184609842147,0,0
18431539652333037002,11113866800605244981,0,1
18431539652333037002,12044190864004725439,0,1
3739224392454360394,9298196701362989042,0,0
3739224392454360394,8256587706051579499,0,0
3739224392454360394,6245064969883405147,0,1
3739224392454360394,10429626583191497858,1,1
3739224392454360394,6460017172920501145,0,1
3739224392454360394,15981438376048120138,0,0
3739224392454360394,4731471040944813166,0,0
3739224392454360394,10531910221578380976,0,0
3739224392454360394,14293140632884426403,0,1
3739224392454360394,5104859106373420264,0,0
3739224392454360394,13211286858429754298,1,1
3739224392454360394,13170424428440989201,0,1
3739224392454360394,3359275618851444440,0,1
3739224392454360394,9081883925780460857,1,0
3739224392454360394,8880623358478007080,1,0
3739224392454360394,9409959814418411865,0,0
3739224392454360394,4935215994020230125,0,0
3739224392454360394,15717186157732764545,0,1
3739224392454360394,10890504953518104340,1,1
3739224392454360394,8279165783522564560,0,0
3739224392454360394,16715416795474646511,1,1
3739224392454360394,11450704383477282022,1,0
3739224392454360394,11250237747242276897,0,1
3739224392454360394,3772472770635832282,1,1
3739224392454360394,12374595728567736945,1,1
3739224392454360394,15462853810049964477,1,1
3739224392454360394,12070559469161427019,1,1
3739224392454360394,13223568398216640960,0,0
3739224392454360394,14330890819200039403,0,0
3739224392454360394,11286602461532557638,0,0
3739224392454360394,12698766661917791272,0,1
3739224392454360394,18319259789902953265,1,1
3739224392454360394,16063556945892673192,0,0
3739224392454360394,9840449540432107838,1,0
3739224392454360394,15785760379070671196,1,0
3739224392454360394,9030833814928291312,0,1
3739224392454360394,16928156871246729458,0,0
3739224392454360394,15706765734921416962,0,0
3739224392454360394,14917389031723399368,1,1
3739224392454360394,1960240079414278494,0,0
3739224392454360394,6706889196074014569,0,0
3739224392454360394,16157030254349664573,0,1
3739224392454360394,8741076800464152940,0,1
3739224392454360394,6862836247716992506,0,1
3739224392454360394,7068928981299621154,0,1
3739224392454360394,4182882593701646772,0,1
3739224392454360394,7453948058308234420,0,0
3739224392454360394,17772976169562643946,0,0
3739224392454360394,6451951767761736850,0,1
3739224392454360394,9784770151472187644,0,0
3739224392454360394,1899735742085144979,0,0
3739224392454360394,15985788831181531303,0,1
3739224392454360394,12792642954281200326,0,0
3739224392454360394,14378712679456656376,1,1
3739224392454360394,2479011010479115806,0,1
3739224392454360394,14888873971593379207,0,1
3739224392454360394,11527876886817722815,1,0
3739224392454360394,2798172058076710220,0,0
3739224392454360394,3177166335223831649,1,0
3739224392454360394,17631368348129517748,0,0
3739224392454360394,7528351540574857797,0,0
3739224392454360394,4075490791142846241,0,0
3739224392454360394,8595784409317996126,1,1
3739224392454360394,16107661091402129305,1,1
3739224392454360394,3859552690658487560,1,1
3739224392454360394,13661838404446393523,1,0
3739224392454360394,3524612134637851067,0,1
3739224392454360394,12234222559532483969,0,0
3739224392454360394,13816961337963899071,0,1
3739224392454360394,15500747191793451125,0,1
3739224392454360394,18432410375797238738,0,1
3739224392454360394,4818083732588077739,0,1
3739224392454360394,5047732854646370283,1,0
3739224392454360394,11572797374513536660,0,1
3739224392454360394,4367180759400794909,0,0
3739224392454360394,13913358097599629106,0,0
3739224392454360394,10566526188954558074,1,1
3739224392454360394,16753375865165142599,0,0
3739224392454360394,7112689672393443224,0,0
3739224392454360394,9851232972816520686,0,1
3739224392454360394,18166920987074809985,0,1
3739224392454360394,8660330473759952296,0,0
3739224392454360394,4300761390402232205,0,1
3739224392454360394,497491860329220046,0,1
3739224392454360394,7468331303766649367,0,0
3739224392454360394,5183957360422577346,0,0
3739224392454360394,6673011554830098369,0,0
3739224392454360394,6380756321250637644,0,0
3739224392454360394,11596527526877219056,0,0
3739224392454360394,18363814362735886987,0,1
3739224392454360394,1989758971824645846,0,0
3739224392454360394,6165885350292649870,0,0
3739224392454360394,10733032552528224447,0,0
3739224392454360394,12899796616469957448,0,1
3739224392454360394,2801684488084474638,0,1
3739224392454360394,11822941716329390906,0,1
3739224392454360394,9130537901512031464,0,1
3739224392454360394,869190692836593287,0,1
3739224392454360394,17229212436047407182,1,1
3739224392454360394,2823582379771375216,0,1
3739224392454360394,5119827808091927976,0,1
3739224392454360394,8105275144780494783,1,0
3739224392454360394,3800010940672500916,0,1
3739224392454360394,15544444389796350046,0,1
3739224392454360394,15177562311076906967,0,1
3739224392454360394,3513650007716058302,0,1
3739224392454360394,5703338432292269099,0,1
3739224392454360394,10303009822019268548,0,1
3739224392454360394,12111161989722796656,0,1
3739224392454360394,15495387295282157603,1,0
3739224392454360394,11069487160958682518,0,1
3739224392454360394,12176670220105099000,1,1
3739224392454360394,2462660085239271045,0,1
3739224392454360394,12045836308427766658,0,1
3739224392454360394,3453331562595210071,0,0
3739224392454360394,16529994661809948248,0,0
3739224392454360394,12879734125590099629,0,0
3739224392454360394,18313493944655274081,1,1
3739224392454360394,6761554937554163989,0,0
3739224392454360394,8729716172734208772,0,1
3739224392454360394,10715543528438706357,0,1
3739224392454360394,15567210451025133814,0,0
3739224392454360394,6191209210348742480,0,0
3739224392454360394,11723463305746947211,0,0
3739224392454360394,6575833952951186486,0,0
