user_id,text_id,gold,predictions
Ann245,3396,0,1
Ann245,3398,0,0
Ann245,3400,1,0
Ann245,3505,0,0
Ann245,351,0,0
Ann245,3567,0,0
Ann245,3653,0,0
Ann245,3736,1,1
Ann245,3750,0,0
Ann245,3754,1,0
Ann245,3796,0,0
Ann245,3805,1,0
Ann245,381,0,1
Ann245,3826,1,1
Ann245,3841,0,0
Ann245,3852,0,0
Ann245,3863,1,0
Ann245,3884,0,0
Ann245,3885,0,0
Ann245,3913,0,0
Ann245,3917,1,1
Ann245,3939,0,0
Ann245,3955,1,0
Ann245,3973,0,0
Ann245,4000,1,0
Ann245,4005,0,0
Ann245,403,0,0
Ann245,4069,0,0
Ann245,4078,1,1
Ann245,4083,1,0
Ann245,4093,1,1
Ann245,4104,1,1
Ann245,4157,0,0
Ann245,4178,0,0
Ann245,420,0,0
Ann245,4202,0,0
Ann245,4207,0,0
Ann245,4274,0,0
Ann245,4326,1,0
Ann245,4354,0,0
Ann245,4395,0,0
Ann245,440,0,0
Ann245,4410,0,0
Ann245,4415,0,0
Ann245,4445,0,0
Ann245,4451,0,0
Ann245,4496,0,1
Ann245,4549,0,0
Ann245,4551,1,1
Ann245,4563,0,0
Ann245,4586,0,0
Ann245,4593,0,0
Ann245,4613,0,1
Ann245,4618,0,1
Ann245,464,1,0
Ann245,4646,0,0
Ann245,4669,0,0
Ann245,4684,1,0
Ann245,4716,0,0
Ann245,4734,0,0
Ann245,4740,1,1
Ann245,4748,0,0
Ann245,4773,0,0
Ann245,4785,1,1
Ann245,4786,0,0
Ann245,4795,0,0
Ann245,482,0,0
Ann245,4827,0,0
Ann245,4830,0,0
Ann245,4876,0,0
Ann245,4878,0,0
Ann245,4899,1,0
Ann245,4903,0,0
Ann245,4927,0,0
Ann245,4928,0,0
Ann245,4961,0,0
Ann245,4972,0,1
Ann245,4985,0,0
Ann245,4986,0,1
Ann245,4997,0,0
Ann245,4998,0,0
Ann245,5005,1,0
Ann245,5013,0,0
Ann245,5017,0,0
Ann245,503,0,0
Ann245,5043,0,0
Ann245,5044,1,1
Ann245,5071,0,0
Ann245,5120,0,0
Ann245,5135,0,1
Ann245,523,0,0
Ann245,5239,0,0
Ann245,5240,0,0
Ann245,5293,0,0
Ann245,5303,1,0
Ann245,5315,0,0
Ann245,5319,0,0
Ann245,5324,0,0
Ann245,5357,0,1
Ann245,5390,0,0
Ann245,5424,0,0
Ann245,5491,1,0
Ann245,5517,1,0
Ann245,5546,1,0
Ann245,5549,0,1
Ann245,5567,0,0
Ann245,5568,0,0
Ann245,5610,1,1
Ann245,564,1,1
Ann245,5640,0,0
Ann245,5649,0,0
Ann245,5652,1,1
Ann245,5711,1,0
Ann245,5718,0,1
Ann245,5724,0,0
Ann245,5781,0,0
Ann245,58,0,0
Ann245,5809,0,0
Ann245,5811,1,1
Ann245,5843,1,0
Ann245,5854,0,1
Ann245,5868,0,0
Ann245,5887,0,0
Ann245,5898,1,0
Ann245,5900,0,0
Ann245,5905,1,0
Ann245,5913,1,1
Ann245,5928,0,0
Ann245,5940,0,0
Ann245,6000,0,0
Ann245,6023,0,1
Ann245,6041,1,1
Ann245,6137,1,1
Ann245,6147,0,0
Ann245,615,0,0
Ann245,6153,0,0
Ann245,6170,0,0
Ann245,6197,1,1
Ann245,6239,0,0
Ann245,6242,1,0
Ann245,6284,0,1
Ann245,6287,0,0
Ann245,6295,0,0
Ann245,6298,0,0
Ann245,6311,0,0
Ann245,6314,0,0
Ann245,6331,0,0
Ann245,6350,0,0
Ann245,6351,0,0
Ann245,6364,1,1
Ann245,6383,0,0
Ann245,6457,1,0
Ann245,6464,1,0
Ann245,6465,0,0
Ann245,6471,1,0
Ann245,6498,0,0
Ann245,6499,0,0
Ann245,6504,1,1
Ann245,6532,0,1
Ann245,6559,0,0
Ann245,6586,1,0
Ann245,6619,1,1
Ann245,6684,1,1
Ann245,67,0,0
Ann245,6717,1,1
Ann245,68,0,0
Ann245,6804,1,1
Ann245,6815,0,0
Ann245,6828,1,0
Ann245,6831,0,0
Ann245,6902,0,0
Ann245,6916,0,0
Ann245,6947,1,0
Ann245,6960,1,0
Ann245,6986,0,0
Ann245,7021,1,1
Ann245,7041,1,1
Ann245,7063,0,1
Ann245,7069,0,0
Ann245,7093,0,0
Ann245,7096,1,0
Ann245,7123,0,1
Ann245,7131,1,1
Ann245,7142,1,1
Ann245,7154,0,0
Ann245,7175,0,0
Ann245,7178,0,0
Ann245,7208,1,1
Ann245,7222,0,0
Ann245,7242,0,0
Ann245,7318,0,0
Ann245,7327,0,0
Ann245,7332,0,0
Ann245,7347,0,0
Ann245,7442,1,0
Ann245,7447,0,0
Ann245,7448,0,0
Ann245,7507,0,0
Ann245,7515,0,0
Ann245,7523,0,0
Ann245,7543,1,1
Ann245,755,1,1
Ann245,7676,1,0
Ann245,7679,1,0
Ann245,768,0,1
Ann245,7687,1,0
Ann245,784,0,0
Ann245,785,0,0
Ann245,837,0,0
Ann245,878,0,0
Ann245,894,1,1
Ann245,932,0,0
Ann245,940,0,0
Ann245,957,0,0
Ann248,1657,0,0
Ann248,2274,1,1
Ann248,2312,0,0
Ann248,2338,0,0
Ann248,2489,0,0
Ann248,2601,0,0
Ann248,268,1,1
Ann248,287,0,0
Ann248,3769,0,1
Ann248,4544,1,0
Ann248,4644,1,0
Ann248,4890,0,0
Ann248,5013,0,0
Ann248,5221,1,0
Ann248,5237,0,0
Ann248,5958,0,0
Ann248,6294,0,0
Ann248,6474,1,0
Ann248,6810,1,1
Ann248,7275,1,1
Ann249,1164,0,0
Ann249,1381,0,0
Ann249,3157,0,0
Ann249,3729,0,0
Ann249,4384,0,0
Ann249,5229,0,0
Ann249,5915,0,1
Ann249,6083,0,1
Ann249,7439,0,1
Ann256,1303,0,0
Ann256,1767,0,0
Ann256,4074,0,0
Ann256,4465,1,0
Ann256,7639,0,0
Ann256,779,1,0
Ann275,10144,1,0
Ann275,10551,0,0
Ann275,7922,0,0
Ann275,8292,0,0
Ann275,8335,1,0
Ann275,9073,1,1
Ann275,9849,0,0
Ann281,10016,0,0
Ann281,10093,0,0
Ann281,10116,0,0
Ann281,10180,0,1
Ann281,10350,1,0
Ann281,10393,0,0
Ann281,10525,1,0
Ann281,10660,0,0
Ann281,10683,1,0
Ann281,7727,0,0
Ann281,7813,0,0
Ann281,7908,0,0
Ann281,8028,1,0
Ann281,8048,0,0
Ann281,8412,0,0
Ann281,8473,0,0
Ann281,8826,0,0
Ann281,8904,0,0
Ann281,8945,0,1
Ann281,9110,1,0
Ann281,9372,0,0
Ann281,9411,0,0
Ann281,9421,0,0
Ann281,9672,0,1
Ann281,9844,1,0
Ann291,1485,0,0
Ann291,5730,1,0
Ann291,632,0,0
Ann293,1071,0,0
Ann293,1275,1,0
Ann293,1276,0,0
Ann293,131,0,0
Ann293,1316,1,0
Ann293,1412,0,0
Ann293,1423,0,0
Ann293,1494,0,0
Ann293,1679,0,0
Ann293,170,0,0
Ann293,1881,0,0
Ann293,2107,0,0
Ann293,2691,1,0
Ann293,284,0,0
Ann293,2852,1,1
Ann293,2926,1,0
Ann293,3134,1,1
Ann293,3255,0,0
Ann293,3277,0,0
Ann293,3593,0,0
Ann293,3639,1,0
Ann293,3668,0,0
Ann293,38,0,0
Ann293,3853,1,0
Ann293,4267,1,0
Ann293,4464,0,0
Ann293,469,0,1
Ann293,4853,0,0
Ann293,4855,0,0
Ann293,5275,1,1
Ann293,5362,1,0
Ann293,5551,0,0
Ann293,5603,0,0
Ann293,5619,1,0
Ann293,5705,1,1
Ann293,5744,1,0
Ann293,6437,1,0
Ann293,6813,0,0
Ann293,6855,1,0
Ann293,6864,0,0
Ann293,6885,0,0
Ann293,6904,1,1
Ann293,7035,0,0
Ann293,7057,1,0
Ann293,7110,1,0
Ann293,7400,1,0
Ann293,7417,0,1
Ann293,7614,1,0
Ann293,821,0,0
Ann293,923,1,0
Ann293,952,0,0
Ann294,1093,0,0
Ann294,127,1,1
Ann294,1355,0,0
Ann294,1707,1,0
Ann294,1711,0,0
Ann294,2000,0,0
Ann294,2008,0,0
Ann294,2047,0,0
Ann294,2177,0,0
Ann294,246,0,0
Ann294,263,0,0
Ann294,2669,0,0
Ann294,2932,1,1
Ann294,3045,1,0
Ann294,3229,0,0
Ann294,3275,1,0
Ann294,3369,0,0
Ann294,3682,0,0
Ann294,4000,1,0
Ann294,4136,0,0
Ann294,4157,0,1
Ann294,4198,0,0
Ann294,4445,0,0
Ann294,4719,0,0
Ann294,4786,0,0
Ann294,5064,1,1
Ann294,5116,0,1
Ann294,5324,0,0
Ann294,5561,0,0
Ann294,5809,0,0
Ann294,584,0,0
Ann294,6065,0,0
Ann294,6170,0,0
Ann294,6284,0,1
Ann294,642,1,0
Ann294,6533,0,0
Ann294,6768,1,1
Ann294,6899,0,0
Ann294,7021,1,0
Ann294,7063,0,0
Ann294,7418,0,0
Ann297,1290,0,0
Ann297,1714,0,0
Ann297,2024,0,0
Ann297,2639,0,0
Ann297,3280,1,0
Ann297,3629,1,0
Ann297,391,0,0
Ann297,3991,0,0
Ann297,4031,1,0
Ann297,430,1,0
Ann297,4687,0,0
Ann297,4708,0,0
Ann297,4819,1,1
Ann297,5410,0,0
Ann297,5677,0,0
Ann297,5798,1,1
Ann297,594,0,1
Ann297,5956,0,0
Ann297,6131,0,0
Ann297,6237,1,0
Ann297,6566,0,1
Ann297,6614,1,0
Ann297,6615,1,0
Ann297,6764,0,0
Ann297,7139,0,0
Ann297,760,0,0
Ann297,7690,0,0
Ann297,854,0,0
Ann3,10160,0,0
Ann3,3297,1,1
Ann3,3598,0,0
Ann3,4232,0,1
Ann3,4268,0,0
Ann3,438,0,0
Ann3,4577,0,0
Ann3,496,1,1
Ann3,5190,0,0
Ann3,5826,1,1
Ann3,6441,1,0
Ann3,654,0,0
Ann3,7123,0,1
Ann3,793,0,0
Ann3,803,0,0
Ann3,8074,0,0
Ann3,9011,0,0
Ann3,9556,0,0
Ann30,10162,0,0
Ann30,10183,0,1
Ann30,10191,0,0
Ann30,10389,0,0
Ann30,10419,0,0
Ann30,10421,0,0
Ann30,10553,1,1
Ann30,1070,0,0
Ann30,1073,0,0
Ann30,1101,0,0
Ann30,1131,0,0
Ann30,1176,1,0
Ann30,1225,0,0
Ann30,1247,0,0
Ann30,1280,0,0
Ann30,1300,0,0
Ann30,1464,1,0
Ann30,1472,0,0
Ann30,1489,0,0
Ann30,1497,0,0
Ann30,151,0,0
Ann30,1516,0,1
Ann30,1523,1,1
Ann30,153,1,0
Ann30,1533,0,0
Ann30,1549,0,1
Ann30,1565,0,0
Ann30,1570,0,0
Ann30,1640,0,0
Ann30,1655,0,0
Ann30,1713,0,0
Ann30,1716,0,0
Ann30,1727,0,1
Ann30,181,0,1
Ann30,1820,1,0
Ann30,1827,1,1
Ann30,1967,0,0
Ann30,1980,0,0
Ann30,1981,1,0
Ann30,2018,0,0
Ann30,2053,0,0
Ann30,2126,0,0
Ann30,214,0,0
Ann30,2170,0,0
Ann30,2190,0,0
Ann30,2215,0,0
Ann30,2241,0,0
Ann30,2272,0,0
Ann30,2283,0,0
Ann30,2294,0,0
Ann30,2300,1,1
Ann30,2360,1,1
Ann30,2368,0,0
Ann30,2618,1,1
Ann30,2620,0,0
Ann30,2663,0,0
Ann30,2708,0,0
Ann30,274,0,0
Ann30,2815,1,0
Ann30,2824,0,0
Ann30,2838,0,0
Ann30,2922,0,0
Ann30,2959,0,0
Ann30,2984,0,0
Ann30,3031,0,0
Ann30,3085,0,1
Ann30,3127,0,0
Ann30,3195,0,0
Ann30,3226,0,0
Ann30,3396,0,1
Ann30,3415,0,1
Ann30,3490,0,0
Ann30,3602,0,0
Ann30,3682,0,0
Ann30,3727,0,0
Ann30,3738,0,1
Ann30,3742,1,0
Ann30,3786,0,0
Ann30,3877,1,0
Ann30,3881,1,1
Ann30,3984,0,0
Ann30,4015,0,0
Ann30,4075,0,0
Ann30,4115,0,0
Ann30,4152,0,0
Ann30,4174,0,0
Ann30,4186,1,1
Ann30,4259,0,0
Ann30,4326,1,0
Ann30,4342,0,0
Ann30,4344,0,0
Ann30,4440,0,0
Ann30,448,0,0
Ann30,452,0,0
Ann30,4521,1,1
Ann30,4530,0,1
Ann30,4565,0,0
Ann30,4575,0,1
Ann30,4650,0,0
Ann30,4651,1,1
Ann30,4706,0,0
Ann30,4759,0,0
Ann30,4771,0,0
Ann30,4802,0,0
Ann30,4815,0,0
Ann30,4825,0,0
Ann30,4871,1,0
Ann30,4903,0,0
Ann30,4948,0,0
Ann30,4951,0,0
Ann30,4988,0,0
Ann30,5015,0,0
Ann30,5047,0,0
Ann30,5069,0,1
Ann30,5071,0,0
Ann30,5072,0,0
Ann30,5104,0,0
Ann30,5105,0,0
Ann30,5165,1,0
Ann30,5240,0,1
Ann30,5345,1,1
Ann30,5347,0,0
Ann30,5358,0,0
Ann30,537,0,0
Ann30,5437,1,0
Ann30,5539,1,0
Ann30,5584,0,0
Ann30,5591,1,0
Ann30,560,1,0
Ann30,5679,0,0
Ann30,5696,0,0
Ann30,5718,0,1
Ann30,5826,1,1
Ann30,5862,0,0
Ann30,5928,0,1
Ann30,5981,0,0
Ann30,6030,0,0
Ann30,6038,0,0
Ann30,6073,0,0
Ann30,6195,0,0
Ann30,6231,0,0
Ann30,6288,0,0
Ann30,6340,0,0
Ann30,6433,0,0
Ann30,6453,0,0
Ann30,6479,0,0
Ann30,6534,0,0
Ann30,6541,1,0
Ann30,6612,1,1
Ann30,6648,0,0
Ann30,6733,0,0
Ann30,6737,0,0
Ann30,6771,0,0
Ann30,6815,0,1
Ann30,6839,0,0
Ann30,6907,0,0
Ann30,6922,1,1
Ann30,6935,0,0
Ann30,6962,0,0
Ann30,700,0,0
Ann30,7036,0,0
Ann30,7058,0,0
Ann30,7074,1,1
Ann30,7100,1,0
Ann30,7124,1,1
Ann30,7179,0,0
Ann30,7185,0,1
Ann30,7345,0,1
Ann30,7356,0,0
Ann30,7359,0,1
Ann30,7399,0,0
Ann30,7407,0,0
Ann30,7425,0,0
Ann30,7462,0,0
Ann30,7509,0,0
Ann30,7531,1,1
Ann30,756,1,1
Ann30,7596,0,0
Ann30,7679,1,0
Ann30,7724,0,0
Ann30,7862,0,0
Ann30,792,0,0
Ann30,8008,0,0
Ann30,8134,0,0
Ann30,8228,1,0
Ann30,8482,0,0
Ann30,8518,0,0
Ann30,852,0,1
Ann30,8551,0,0
Ann30,8560,1,1
Ann30,8625,0,0
Ann30,8750,0,0
Ann30,8776,0,1
Ann30,8796,0,0
Ann30,8863,1,1
Ann30,8909,1,0
Ann30,9013,1,0
Ann30,917,0,0
Ann30,9209,0,0
Ann30,942,0,0
Ann30,9506,1,0
Ann30,9568,0,0
Ann30,9641,0,0
Ann30,978,0,0
Ann30,9838,0,0
Ann30,9893,0,0
Ann300,1849,0,0
Ann300,2079,1,0
Ann300,3006,0,0
Ann300,4342,0,0
Ann300,495,0,0
Ann300,5045,1,0
Ann300,531,0,0
Ann300,55,1,0
Ann300,6074,1,0
Ann300,6526,0,0
Ann300,7261,1,0
Ann303,10063,1,0
Ann303,10172,1,0
Ann303,10356,1,1
Ann303,10414,0,0
Ann303,10577,1,0
Ann303,7788,0,0
Ann303,8450,0,0
Ann303,8695,0,0
Ann303,8701,0,0
Ann308,1146,0,0
Ann308,169,0,0
Ann308,1941,0,0
Ann308,198,0,0
Ann308,3029,0,0
Ann308,3215,0,0
Ann308,3306,0,0
Ann308,3560,0,0
Ann308,3753,0,0
Ann308,382,0,0
Ann308,3912,0,0
Ann308,4128,0,0
Ann308,5297,0,0
Ann308,5467,0,0
Ann308,5618,0,0
Ann308,6243,0,0
Ann308,7518,1,0
Ann309,10154,0,0
Ann309,10202,0,0
Ann309,10297,0,0
Ann309,10347,0,0
Ann309,10423,1,1
Ann309,10473,0,0
Ann309,10548,0,0
Ann309,10701,0,0
Ann309,7775,0,0
Ann309,7798,0,1
Ann309,7881,0,0
Ann309,8428,0,0
Ann309,8542,1,1
Ann309,8563,0,0
Ann309,8579,0,0
Ann309,8618,0,0
Ann309,8652,0,0
Ann309,8793,0,0
Ann309,8919,1,0
Ann309,8955,0,0
Ann309,8974,0,0
Ann309,8999,1,0
Ann309,9246,0,0
Ann309,9309,0,0
Ann309,9324,0,0
Ann309,9387,0,1
Ann309,9539,0,0
Ann309,9632,0,1
Ann309,9676,0,0
Ann309,9723,0,0
Ann309,9865,0,0
Ann309,9885,0,1
Ann309,9917,0,1
Ann309,9980,0,0
Ann312,1416,1,0
Ann312,1671,1,0
Ann312,2258,1,0
Ann312,2878,0,0
Ann312,3102,1,0
Ann312,3201,1,0
Ann312,3438,1,0
Ann312,5106,1,0
Ann312,5838,1,0
Ann312,5971,1,1
Ann312,6125,1,0
Ann312,6369,1,0
Ann323,10250,0,0
Ann323,10738,0,0
Ann323,7836,0,0
Ann323,7839,0,0
Ann323,7921,0,0
Ann323,9009,0,0
Ann323,9117,1,1
Ann323,9198,0,0
Ann323,9244,0,0
Ann325,2307,0,0
Ann325,2980,0,0
Ann325,4063,0,0
Ann325,466,0,0
Ann325,539,0,0
Ann325,5655,0,0
Ann325,806,0,0
Ann33,1113,0,0
Ann33,1553,0,0
Ann33,1918,0,0
Ann33,2072,0,1
Ann33,2582,0,0
Ann33,2781,0,0
Ann33,3752,1,0
Ann33,407,0,0
Ann33,4338,0,0
Ann33,5062,1,1
Ann33,5152,0,0
Ann33,5290,0,0
Ann33,5670,0,0
Ann33,6203,1,0
Ann33,6345,0,0
Ann33,7032,1,1
Ann340,1037,1,0
Ann340,1912,1,0
Ann341,3011,0,0
Ann341,3427,0,0
Ann341,461,0,0
Ann341,5767,0,0
Ann342,3547,1,0
Ann342,4163,1,0
Ann342,4318,1,1
Ann342,4386,1,0
Ann342,5227,1,0
Ann342,6742,0,0
Ann342,973,1,0
Ann344,1035,0,0
Ann344,1046,0,1
Ann344,1055,1,1
Ann344,1058,0,0
Ann344,1167,0,0
Ann344,1218,1,1
Ann344,1248,1,0
Ann344,1264,0,0
Ann344,1267,1,1
Ann344,1273,0,0
Ann344,1282,1,1
Ann344,1313,0,1
Ann344,1327,0,0
Ann344,1330,0,0
Ann344,1358,1,1
Ann344,1362,0,0
Ann344,1400,0,0
Ann344,1426,0,0
Ann344,1444,0,0
Ann344,1446,1,1
Ann344,1452,0,0
Ann344,1491,1,1
Ann344,1504,1,0
Ann344,1510,0,0
Ann344,1511,0,0
Ann344,1545,1,0
Ann344,1567,0,0
Ann344,1577,0,0
Ann344,1599,0,1
Ann344,1650,1,1
Ann344,1687,0,0
Ann344,1688,1,1
Ann344,1698,1,1
Ann344,1757,1,1
Ann344,1783,1,0
Ann344,1796,0,0
Ann344,1821,0,0
Ann344,1823,1,0
Ann344,1833,1,0
Ann344,1876,0,0
Ann344,1888,1,0
Ann344,189,0,0
Ann344,1934,1,1
Ann344,1949,1,1
Ann344,1994,0,0
Ann344,1996,0,1
Ann344,2074,0,0
Ann344,208,1,0
Ann344,2097,0,0
Ann344,2101,1,0
Ann344,2104,1,0
Ann344,2138,1,0
Ann344,2148,0,0
Ann344,2164,0,0
Ann344,2207,1,1
Ann344,2213,1,1
Ann344,2221,1,0
Ann344,2260,1,0
Ann344,2326,0,1
Ann344,2333,0,0
Ann344,2339,0,0
Ann344,234,0,1
Ann344,237,1,1
Ann344,2404,1,1
Ann344,245,1,0
Ann344,2457,0,0
Ann344,2481,0,1
Ann344,2496,0,0
Ann344,2515,1,0
Ann344,2523,1,0
Ann344,2540,1,1
Ann344,2546,1,1
Ann344,2570,1,1
Ann344,2577,0,0
Ann344,2591,1,1
Ann344,261,0,0
Ann344,2623,0,0
Ann344,2628,0,0
Ann344,2648,0,1
Ann344,2681,1,0
Ann344,2700,0,0
Ann344,2702,1,1
Ann344,272,1,0
Ann344,2750,0,1
Ann344,2754,1,1
Ann344,2765,1,0
Ann344,279,1,1
Ann344,2826,1,1
Ann344,2841,0,0
Ann344,2845,0,0
Ann344,2890,1,1
Ann344,2902,0,0
Ann344,2929,0,0
Ann344,2978,0,0
Ann344,2986,0,1
Ann344,2998,0,0
Ann344,3018,0,0
Ann344,3047,1,1
Ann344,3066,0,1
Ann344,3074,0,0
Ann344,3090,1,0
Ann344,3104,1,1
Ann344,3109,0,0
Ann344,3130,1,0
Ann344,3131,1,1
Ann344,3153,1,0
Ann344,317,1,1
Ann344,3183,1,0
Ann344,3213,0,0
Ann344,3249,0,0
Ann344,3263,0,0
Ann344,3273,0,1
Ann344,3305,1,1
Ann344,3397,0,1
Ann344,3425,0,1
Ann344,3435,0,0
Ann344,3452,0,0
Ann344,3468,1,1
Ann344,3503,0,0
Ann344,3535,0,1
Ann344,3542,1,1
Ann344,3582,1,0
Ann344,3585,1,1
Ann344,3608,0,1
Ann344,3644,0,0
Ann344,3664,0,0
Ann344,3693,1,0
Ann344,3702,1,0
Ann344,3756,1,1
Ann344,3766,0,0
Ann344,3783,1,0
Ann344,3792,1,0
Ann344,3806,1,1
Ann344,3922,1,1
Ann344,393,0,0
Ann344,3953,1,0
Ann344,3986,0,0
Ann344,3991,0,0
Ann344,4007,0,0
Ann344,4068,0,0
Ann344,4092,0,0
Ann344,410,0,1
Ann344,4124,1,0
Ann344,4149,0,0
Ann344,4200,1,1
Ann344,4249,1,0
Ann344,4275,1,1
Ann344,428,1,1
Ann344,4284,0,1
Ann344,429,0,0
Ann344,4337,1,0
Ann344,4352,0,0
Ann344,4370,0,0
Ann344,4398,1,0
Ann344,4409,0,1
Ann344,447,1,0
Ann344,4479,0,0
Ann344,4484,1,0
Ann344,4495,1,1
Ann344,451,0,0
Ann344,4540,1,0
Ann344,4555,0,0
Ann344,4578,1,1
Ann344,4606,1,1
Ann344,4608,1,0
Ann344,4610,1,0
Ann344,4617,0,0
Ann344,4634,1,1
Ann344,4663,0,0
Ann344,4674,0,0
Ann344,4686,0,0
Ann344,4689,0,0
Ann344,4707,0,0
Ann344,4717,1,0
Ann344,4726,0,0
Ann344,4729,1,1
Ann344,476,1,0
Ann344,4781,1,0
Ann344,4803,0,0
Ann344,4833,1,1
Ann344,489,0,0
Ann344,4939,1,1
Ann344,494,0,0
Ann344,4991,1,0
Ann344,4992,0,0
Ann344,501,1,1
Ann344,5040,0,0
Ann344,5067,1,1
Ann344,511,1,0
Ann344,5117,0,1
Ann344,5127,0,0
Ann344,5138,1,0
Ann344,5153,0,0
Ann344,5170,0,1
Ann344,5186,1,1
Ann344,5250,1,1
Ann344,5253,0,1
Ann344,527,0,0
Ann344,5295,0,0
Ann344,5300,1,0
Ann344,5338,0,0
Ann344,5354,0,0
Ann344,5367,0,0
Ann344,5374,0,0
Ann344,5416,0,1
Ann344,5427,1,0
Ann344,5430,0,0
Ann344,5434,1,1
Ann344,5465,1,0
Ann344,5477,1,1
Ann344,5505,0,0
Ann344,5511,1,0
Ann344,5516,1,1
Ann344,5530,0,0
Ann344,5531,0,0
Ann344,5550,1,1
Ann344,5553,1,1
Ann344,5577,1,0
Ann344,5579,0,0
Ann344,5626,0,0
Ann344,566,0,0
Ann344,5671,1,0
Ann344,5685,1,1
Ann344,5695,1,0
Ann344,5697,0,0
Ann344,5719,0,0
Ann344,5750,1,0
Ann344,5760,0,0
Ann344,5788,1,1
Ann344,579,0,1
Ann344,5812,0,0
Ann344,5831,1,1
Ann344,5844,1,0
Ann344,5857,1,1
Ann344,5858,0,0
Ann344,5871,1,0
Ann344,5899,0,0
Ann344,5912,0,0
Ann344,5941,1,1
Ann344,5949,1,1
Ann344,5976,0,0
Ann344,5996,1,1
Ann344,6003,1,0
Ann344,6009,1,1
Ann344,6017,0,0
Ann344,6032,1,0
Ann344,6054,0,1
Ann344,6061,1,1
Ann344,6100,1,0
Ann344,6163,0,0
Ann344,6169,1,1
Ann344,6235,0,1
Ann344,6241,0,0
Ann344,6264,0,0
Ann344,6266,0,0
Ann344,6313,1,0
Ann344,6326,0,1
Ann344,6345,0,0
Ann344,6359,1,1
Ann344,6391,0,1
Ann344,6396,1,1
Ann344,6414,1,1
Ann344,6445,1,0
Ann344,647,1,1
Ann344,6493,0,0
Ann344,650,1,0
Ann344,6508,0,0
Ann344,6525,0,1
Ann344,6542,1,1
Ann344,6569,1,0
Ann344,657,1,0
Ann344,6599,1,0
Ann344,6602,1,0
Ann344,6615,1,1
Ann344,6645,1,0
Ann344,6700,1,0
Ann344,6747,0,0
Ann344,6756,0,0
Ann344,6807,0,0
Ann344,6832,1,0
Ann344,6860,1,0
Ann344,6865,0,0
Ann344,690,1,1
Ann344,6932,1,1
Ann344,6977,1,1
Ann344,6978,1,0
Ann344,7012,1,0
Ann344,7013,1,0
Ann344,7035,0,0
Ann344,7066,0,0
Ann344,7068,1,1
Ann344,7079,1,0
Ann344,7082,1,1
Ann344,7088,0,0
Ann344,7166,1,0
Ann344,7189,0,1
Ann344,719,0,1
Ann344,7202,1,0
Ann344,7206,1,1
Ann344,7229,1,0
Ann344,7236,0,0
Ann344,7254,1,1
Ann344,7270,1,1
Ann344,7333,1,0
Ann344,7361,1,1
Ann344,7381,0,0
Ann344,739,1,1
Ann344,7408,1,1
Ann344,7445,0,0
Ann344,7450,0,0
Ann344,7459,1,0
Ann344,7465,0,1
Ann344,7514,1,1
Ann344,7524,0,1
Ann344,7556,0,0
Ann344,7580,0,0
Ann344,7582,1,1
Ann344,761,1,0
Ann344,7620,0,0
Ann344,7633,1,0
Ann344,7672,1,1
Ann344,7674,0,0
Ann344,7677,1,1
Ann344,7686,1,0
Ann344,797,1,0
Ann344,830,0,0
Ann344,86,0,0
Ann344,863,1,1
Ann344,903,1,1
Ann344,939,1,0
Ann344,992,0,0
Ann345,0,0,0
Ann345,1004,0,0
Ann345,1039,0,0
Ann345,1082,1,1
Ann345,1104,0,0
Ann345,1164,0,1
Ann345,1297,0,0
Ann345,1303,0,1
Ann345,1369,1,1
Ann345,1407,1,0
Ann345,1696,0,0
Ann345,1825,1,0
Ann345,1834,1,0
Ann345,1977,1,1
Ann345,2262,0,0
Ann345,2323,1,1
Ann345,2337,0,0
Ann345,2376,1,1
Ann345,2380,0,1
Ann345,2381,1,0
Ann345,2519,1,1
Ann345,2583,0,0
Ann345,2632,1,0
Ann345,2695,1,0
Ann345,2699,0,0
Ann345,28,1,1
Ann345,2805,1,0
Ann345,2821,0,0
Ann345,2830,0,0
Ann345,2853,0,0
Ann345,3012,1,1
Ann345,3035,1,0
Ann345,3082,0,0
Ann345,3092,0,0
Ann345,323,1,1
Ann345,3312,0,0
Ann345,3354,0,0
Ann345,3453,0,0
Ann345,3502,0,0
Ann345,3596,0,0
Ann345,3620,1,1
Ann345,3699,1,0
Ann345,3737,0,0
Ann345,3743,0,0
Ann345,3827,1,0
Ann345,3969,1,0
Ann345,4014,1,0
Ann345,412,0,0
Ann345,4185,0,0
Ann345,4359,0,0
Ann345,4444,0,0
Ann345,4624,0,0
Ann345,4635,1,1
Ann345,4688,0,0
Ann345,4768,0,0
Ann345,4824,1,0
Ann345,4913,0,1
Ann345,4934,1,0
Ann345,4956,1,0
Ann345,5184,1,0
Ann345,519,0,0
Ann345,5229,0,0
Ann345,5234,1,0
Ann345,5335,0,0
Ann345,5339,0,0
Ann345,556,0,0
Ann345,5565,0,0
Ann345,5648,0,0
Ann345,5933,0,0
Ann345,5998,0,0
Ann345,6151,0,0
Ann345,6189,1,1
Ann345,6263,0,0
Ann345,6302,1,1
Ann345,6305,0,0
Ann345,6363,0,0
Ann345,6377,0,0
Ann345,6404,0,1
Ann345,6408,0,0
Ann345,6426,1,1
Ann345,6483,0,0
Ann345,6497,0,0
Ann345,6636,1,1
Ann345,6694,1,1
Ann345,6735,1,1
Ann345,6955,1,1
Ann345,698,1,1
Ann345,7065,0,0
