user_id,text_id,predictions
6802487951600831817,1429638357027636025,1
6802487951600831817,2313385237482803955,0
6802487951600831817,3804934821107097744,1
6802487951600831817,7803788566873312651,0
6802487951600831817,4527417331474530362,1
6802487951600831817,5136338298364174310,1
6802487951600831817,11297353422690588095,1
6802487951600831817,574492114203751384,1
6802487951600831817,3448892324502104426,1
6802487951600831817,4138451616543798802,0
6802487951600831817,3613586700055827739,1
6802487951600831817,7156174658305374994,0
6802487951600831817,7214608720366087154,0
6802487951600831817,17093582833552419875,1
6802487951600831817,17978537930155936595,1
6802487951600831817,12297634748763357352,0
6802487951600831817,17796866312029462203,0
6802487951600831817,1536792201195197508,1
6802487951600831817,14567149375481400735,0
6802487951600831817,17451851522072208864,1
6802487951600831817,3042662773753859007,1
6802487951600831817,15476425740554201781,1
6802487951600831817,13589088939580083318,1
6802487951600831817,16319907249387373106,1
6802487951600831817,8226752757125118067,1
6802487951600831817,5787785171854211464,1
6802487951600831817,15197142022818627951,1
6802487951600831817,8092484762320665584,1
6802487951600831817,14220780939721840329,1
6802487951600831817,10312329061495891120,1
6802487951600831817,420063669476277430,1
6802487951600831817,12624300031665324652,1
6802487951600831817,17039035072812955161,1
6802487951600831817,2013250243093109147,1
6802487951600831817,12807959211141841980,1
6802487951600831817,12320019424526915925,0
6802487951600831817,3919503139394980351,0
6802487951600831817,11939943485578985715,0
6802487951600831817,3184621075524853838,1
6802487951600831817,7530420491555603080,0
6802487951600831817,4463480740675525584,1
6802487951600831817,10384867246427341854,1
6802487951600831817,17965500365339196320,1
6802487951600831817,12396589680164041826,1
6802487951600831817,205808899981454047,1
6802487951600831817,14994323514918335362,1
6802487951600831817,10218693202492528883,1
6802487951600831817,14979401326909171502,1
6802487951600831817,4639919485872455178,0
6802487951600831817,3022724624875925481,1
6802487951600831817,13587636773302976426,1
6802487951600831817,5989393499049479612,1
6802487951600831817,3156879495858622049,1
16373036845987314142,14090672178649496411,1
16373036845987314142,16165521617014985822,1
16373036845987314142,9857973494547976557,1
16373036845987314142,5169823251066613419,0
16373036845987314142,16934432670832488025,1
16373036845987314142,8580686278110701726,0
16373036845987314142,14219909682035352472,1
16373036845987314142,403633283001747983,1
16373036845987314142,14610373729691755259,1
16373036845987314142,8880623358478007080,1
16373036845987314142,3119088725171284628,1
16373036845987314142,14222917132098114716,1
16373036845987314142,5041312618941809091,1
16373036845987314142,9288578092012207999,1
16373036845987314142,1850728390678550911,1
16373036845987314142,17633751251988890557,1
16373036845987314142,11672351833959906584,1
16373036845987314142,14144535298897859414,1
16373036845987314142,14483344539979932379,1
16373036845987314142,15022356515598620923,1
16373036845987314142,13239851919771548578,1
16373036845987314142,759837049969590923,1
16373036845987314142,11474006492779489697,0
16373036845987314142,10251001015143708709,1
16373036845987314142,17208876203675117587,0
16373036845987314142,17352010134873615242,1
16373036845987314142,14790978013438953269,0
16373036845987314142,9053782119640710872,0
16373036845987314142,16991985448313646263,1
16373036845987314142,14333450568419633444,0
16373036845987314142,493524195583093507,1
16373036845987314142,12092543988991137445,1
16373036845987314142,9030833814928291312,1
16373036845987314142,828164085169179713,1
16373036845987314142,3810152726838949380,1
16373036845987314142,3129442146525765986,1
16373036845987314142,701706023080119071,0
16373036845987314142,13539014678384834306,0
16373036845987314142,11857884978544665938,0
16373036845987314142,14779778107294166289,1
16373036845987314142,2742262962882923570,1
16373036845987314142,17679136044002512182,1
16373036845987314142,12614354509333176303,1
16373036845987314142,12364031997679664028,1
16373036845987314142,16198799313313068013,1
16373036845987314142,6397611569940635182,1
16373036845987314142,1839151085259374990,1
16373036845987314142,16107661091402129305,1
16373036845987314142,1985602182496838080,1
16373036845987314142,16286599964935337091,1
16373036845987314142,15500747191793451125,1
16373036845987314142,9018116699083254865,0
16373036845987314142,7552358802981741920,0
16373036845987314142,6110062410515519306,0
16373036845987314142,10491886171402839358,1
16373036845987314142,8567436177014766827,1
16373036845987314142,1228917811184567623,1
16373036845987314142,4803624613850821031,1
16373036845987314142,3164519888010497746,1
16373036845987314142,12659762261404657415,0
16373036845987314142,4379064350876787455,1
16373036845987314142,366666019978750185,1
16373036845987314142,5086571222516642030,1
16373036845987314142,3891164275746898425,1
16373036845987314142,18421293779369231911,0
16373036845987314142,4604938893131263168,1
16373036845987314142,11602571858578095254,1
16373036845987314142,6329393264049983729,0
16373036845987314142,13790795572620467794,1
16373036845987314142,12225928835364867012,0
16373036845987314142,12821714564319802288,1
16373036845987314142,6826337881714079038,0
16373036845987314142,9222214714208198585,1
16373036845987314142,5334725179352929707,0
16373036845987314142,13474866576448486887,1
16373036845987314142,1989758971824645846,1
16373036845987314142,712022554383503261,1
16373036845987314142,6165885350292649870,0
16373036845987314142,3670518203133099982,1
16373036845987314142,598131818474124502,1
16373036845987314142,9822308057865064655,1
16373036845987314142,10599668151964954709,1
16373036845987314142,10382279450169556720,1
16373036845987314142,11991172582423677137,1
16373036845987314142,6524885574964901656,1
16373036845987314142,12562557624070649258,1
16373036845987314142,17768549470799494085,1
16373036845987314142,11485924371111124757,1
16373036845987314142,738826105024966055,1
16373036845987314142,14095639892834050180,1
16373036845987314142,12354186023596687495,1
16373036845987314142,6847882327756644680,1
16373036845987314142,12706198165462100559,1
16373036845987314142,14841281374312554031,1
16373036845987314142,342446028321790879,1
16373036845987314142,1151089899238087420,0
16373036845987314142,9757032263761237337,1
16373036845987314142,9757814166928984696,1
16373036845987314142,118183668856827195,1
16373036845987314142,10715543528438706357,1
16373036845987314142,8663443917492209390,0
16373036845987314142,6191209210348742480,0
16373036845987314142,9960594087230711855,0
16373036845987314142,18293947704991219175,1
16373036845987314142,9937785807968421599,1
16373036845987314142,824806227687739123,1
16373036845987314142,8122971989685568197,1
16373036845987314142,11377830075586452402,1
16373036845987314142,11197297917898127004,0
16373036845987314142,4375382063583431180,0
16373036845987314142,7514591224533070003,0
16373036845987314142,10123411132932624370,1
16373036845987314142,11786796276827159038,1
16373036845987314142,14486056087537382979,0
16373036845987314142,13160502937889398373,1
16373036845987314142,4622530427074148724,1
16373036845987314142,8280861374168784614,0
16373036845987314142,6831443379291665702,1
16373036845987314142,11371443063129616322,1
16373036845987314142,3621245079123106641,1
16373036845987314142,15319346209522776053,1
16373036845987314142,5009772872131943350,1
16373036845987314142,5534805615363715302,1
16373036845987314142,644115946468830099,1
16373036845987314142,574492114203751384,1
16373036845987314142,15931606659196724570,0
16373036845987314142,2787187622234778483,0
16373036845987314142,13890933168295736537,1
16373036845987314142,1181943459182063855,1
16373036845987314142,190404346712330570,1
16373036845987314142,3102550271511366801,0
16373036845987314142,10329023625537679253,1
16373036845987314142,2119615732807707189,1
16373036845987314142,606237472483177053,1
16373036845987314142,14514272977694139378,0
16373036845987314142,5787785171854211464,1
16373036845987314142,3331204612333926924,0
16373036845987314142,8282638196304629236,1
16373036845987314142,7744126221990977383,1
16373036845987314142,14235828447358980848,1
16373036845987314142,16056912018683792456,1
16373036845987314142,2465605155367502953,1
16373036845987314142,677205173169862285,0
16373036845987314142,17221215442370465442,1
16373036845987314142,420063669476277430,1
16373036845987314142,2878252226566184040,1
16373036845987314142,3279981876514959244,1
16373036845987314142,9341602003078625029,0
16373036845987314142,12082825836754043226,0
16373036845987314142,7870406408776472831,1
16373036845987314142,15272689744855490594,1
16373036845987314142,15804093724889665189,1
16373036845987314142,8232873167325975994,0
16373036845987314142,16446377378687724810,1
16373036845987314142,7645734998449829828,1
16373036845987314142,8787111984192079445,1
16373036845987314142,11736987854501912677,1
16373036845987314142,8996972769567791748,0
16373036845987314142,2278965360436100728,1
16373036845987314142,15175965155281432538,1
16373036845987314142,12096336259257386496,1
16373036845987314142,12759960578924627030,1
16373036845987314142,5028111455295445140,1
16373036845987314142,10384867246427341854,1
16373036845987314142,3748905718920346887,0
16373036845987314142,11367927290128600233,1
16373036845987314142,16605114639263572163,1
16373036845987314142,2858269203469526580,1
16373036845987314142,1994457184609842147,1
16373036845987314142,6486924641493204190,1
16373036845987314142,13839419856267949469,1
16373036845987314142,15249011198001965922,0
16373036845987314142,8740994953571616714,1
16373036845987314142,3025222563730209640,1
18431539652333037002,16475318273559198332,1
18431539652333037002,14235529860542721717,1
18431539652333037002,4026299775656413119,1
18431539652333037002,7301370665334630632,1
18431539652333037002,8479729161892450865,1
18431539652333037002,8416154264883534648,1
18431539652333037002,1436888529993839353,1
18431539652333037002,7594081614551890125,0
18431539652333037002,9432859606354310650,1
18431539652333037002,2996886776376689254,0
18431539652333037002,3776116797268539618,0
18431539652333037002,1869855216958969308,0
18431539652333037002,14643441149231391045,0
18431539652333037002,9081883925780460857,0
18431539652333037002,9851366553087662577,1
18431539652333037002,15903440126687295770,0
18431539652333037002,14222917132098114716,1
18431539652333037002,5768166163923247441,1
18431539652333037002,5041312618941809091,1
18431539652333037002,1553549549039801890,1
18431539652333037002,16715416795474646511,1
18431539652333037002,5649982321040989922,1
18431539652333037002,14913230889526056834,0
18431539652333037002,8731138456805366366,0
18431539652333037002,16114594047405492532,1
18431539652333037002,11799989583927867855,1
18431539652333037002,11676069148256576796,0
18431539652333037002,13188220924493840845,1
18431539652333037002,2414059402891962693,0
18431539652333037002,4638288473829138974,1
18431539652333037002,7131349600702817169,1
18431539652333037002,10870818051940725716,0
18431539652333037002,1238671569999092464,1
18431539652333037002,8609344795469330950,1
18431539652333037002,919804769442358293,1
18431539652333037002,6022303872475566641,1
18431539652333037002,15193751674942648585,0
18431539652333037002,11731379541744342808,1
18431539652333037002,2923581541999516325,1
18431539652333037002,1859449068634568073,1
18431539652333037002,12111877790928237303,1
18431539652333037002,10938091028524118188,1
18431539652333037002,16451467179881062626,0
18431539652333037002,6345864529241363184,0
18431539652333037002,10985417116045822231,1
18431539652333037002,5585229996281164865,1
18431539652333037002,6681702801990066096,1
18431539652333037002,11356378685601108453,0
18431539652333037002,4169143888075685228,1
18431539652333037002,5361458446630848653,1
18431539652333037002,3716179694187603435,1
18431539652333037002,15346598173813936908,0
18431539652333037002,15985788831181531303,1
18431539652333037002,16052912754973431232,0
18431539652333037002,17433339280546499452,1
18431539652333037002,8752463186343052668,1
18431539652333037002,9306924303746439048,1
18431539652333037002,13845822747476873578,1
18431539652333037002,9797903931037783484,1
18431539652333037002,9043013792459710869,1
18431539652333037002,18143634929549723090,1
18431539652333037002,14357044071356699862,1
18431539652333037002,5303896378190677036,0
18431539652333037002,7159519166248696311,0
18431539652333037002,1992438520869007553,0
18431539652333037002,16286599964935337091,1
18431539652333037002,6025767273802783721,1
18431539652333037002,3387133263981111443,1
18431539652333037002,8539013390445685201,1
18431539652333037002,7016693005399471781,1
18431539652333037002,13661838404446393523,0
18431539652333037002,12234222559532483969,1
18431539652333037002,8643569554704207168,0
18431539652333037002,5933832138623709894,1
18431539652333037002,3359856983157339334,0
18431539652333037002,4153948497546640972,0
18431539652333037002,7552358802981741920,0
18431539652333037002,6229131553751498799,1
18431539652333037002,4767933783783898441,1
18431539652333037002,244170775152365324,1
18431539652333037002,6048131054447613302,0
18431539652333037002,8694851504575600045,1
18431539652333037002,10712447643999663578,1
18431539652333037002,3168495937598441888,1
18431539652333037002,16753375865165142599,1
18431539652333037002,1155491351939958247,1
18431539652333037002,4714943266507006839,1
18431539652333037002,7015495086312308122,0
18431539652333037002,4053790123732439932,1
18431539652333037002,7716994011816215905,1
18431539652333037002,3995381429352470220,1
18431539652333037002,9429462772738961008,1
18431539652333037002,12655436924593715777,0
18431539652333037002,15820277335131019333,1
18431539652333037002,15853564496537656021,0
18431539652333037002,4281510417484540296,1
18431539652333037002,12821714564319802288,1
18431539652333037002,6826337881714079038,0
18431539652333037002,3597068049026183808,1
18431539652333037002,4441563671887986973,1
18431539652333037002,11417304297222056450,1
18431539652333037002,1918936666707119819,1
18431539652333037002,1710026285830536578,1
18431539652333037002,17351550722261927558,1
18431539652333037002,8063580420364259662,1
18431539652333037002,12431264571717820986,1
18431539652333037002,1105071474146332825,0
18431539652333037002,9807190904775812384,1
18431539652333037002,5970313482753867310,1
18431539652333037002,3527175664402976914,1
18431539652333037002,15992747779799221639,1
18431539652333037002,630379215467472273,1
18431539652333037002,9033885316998464933,1
18431539652333037002,660191258116657819,0
18431539652333037002,7943036682679272245,1
18431539652333037002,8047578386894011210,0
18431539652333037002,12371211238733071720,1
18431539652333037002,15088437107115534174,1
18431539652333037002,5096184235600212518,1
18431539652333037002,9918383419741624292,1
18431539652333037002,11726826088322711539,1
18431539652333037002,11592240820827155353,1
18431539652333037002,4954612036493596216,1
18431539652333037002,4612446240558399591,0
18431539652333037002,12111161989722796656,1
18431539652333037002,15382529435651577547,0
18431539652333037002,3691233667517189739,1
18431539652333037002,11390392849789628910,1
18431539652333037002,5238063363154576655,1
18431539652333037002,7651883613818467291,0
18431539652333037002,1550188920083056624,1
18431539652333037002,10092388224639672438,1
18431539652333037002,9615951855638157030,1
18431539652333037002,11377830075586452402,1
18431539652333037002,4375382063583431180,1
18431539652333037002,5533490688123495404,1
18431539652333037002,12954176485250734817,0
18431539652333037002,16982207531280536564,1
18431539652333037002,3729733860778120639,0
18431539652333037002,9827511698292235900,1
18431539652333037002,17677722333818434448,1
18431539652333037002,12359566266604581264,0
18431539652333037002,12351388251352225841,1
18431539652333037002,16625388975148709654,1
18431539652333037002,3945022627649510084,1
18431539652333037002,6746864865397766518,1
18431539652333037002,14111854055593794408,1
18431539652333037002,11297353422690588095,1
18431539652333037002,10474968272097141870,0
18431539652333037002,16513692500148841884,1
18431539652333037002,16530557420048888858,1
18431539652333037002,16603313988062127963,0
18431539652333037002,11136241349878893415,1
18431539652333037002,1828375848207551347,1
18431539652333037002,11585077049294489359,1
18431539652333037002,4548047415075817979,0
18431539652333037002,6479933579352769754,1
18431539652333037002,10722526633233103403,0
18431539652333037002,11153533132281737751,1
18431539652333037002,14872689753703708305,0
18431539652333037002,11662766186099008880,1
18431539652333037002,7397484379804480246,1
18431539652333037002,16376713588785100818,1
18431539652333037002,17585724178690008489,1
18431539652333037002,13407828869868709797,1
18431539652333037002,14220780939721840329,1
18431539652333037002,5747402743433723485,1
18431539652333037002,16572094967911493000,1
18431539652333037002,5122895955531373642,1
18431539652333037002,18052365132677148844,1
18431539652333037002,17374507879443674039,1
18431539652333037002,14121713125239402837,1
18431539652333037002,14481132968631148155,1
18431539652333037002,10814541339173679239,0
18431539652333037002,17571480822141535773,1
18431539652333037002,3924325373875249209,1
18431539652333037002,16969120910952656940,0
18431539652333037002,9011575222431264648,0
18431539652333037002,17191546887658768307,1
18431539652333037002,1177708276060569714,1
18431539652333037002,8147001620290266630,1
18431539652333037002,4365834066128495501,0
18431539652333037002,2883217618429250973,1
18431539652333037002,1190851812824201312,1
18431539652333037002,12771732423533180679,1
18431539652333037002,1994457184609842147,1
18431539652333037002,11113866800605244981,0
18431539652333037002,12044190864004725439,1
3739224392454360394,9298196701362989042,1
3739224392454360394,8256587706051579499,1
3739224392454360394,6245064969883405147,1
3739224392454360394,10429626583191497858,1
3739224392454360394,6460017172920501145,1
3739224392454360394,15981438376048120138,1
3739224392454360394,4731471040944813166,1
3739224392454360394,10531910221578380976,1
3739224392454360394,14293140632884426403,1
3739224392454360394,5104859106373420264,1
3739224392454360394,13211286858429754298,0
3739224392454360394,13170424428440989201,1
3739224392454360394,3359275618851444440,1
3739224392454360394,9081883925780460857,0
3739224392454360394,8880623358478007080,1
3739224392454360394,9409959814418411865,1
3739224392454360394,4935215994020230125,0
3739224392454360394,15717186157732764545,0
3739224392454360394,10890504953518104340,1
3739224392454360394,8279165783522564560,1
3739224392454360394,16715416795474646511,1
3739224392454360394,11450704383477282022,1
3739224392454360394,11250237747242276897,1
3739224392454360394,3772472770635832282,1
3739224392454360394,12374595728567736945,1
3739224392454360394,15462853810049964477,1
3739224392454360394,12070559469161427019,1
3739224392454360394,13223568398216640960,0
3739224392454360394,14330890819200039403,1
3739224392454360394,11286602461532557638,0
3739224392454360394,12698766661917791272,1
3739224392454360394,18319259789902953265,1
3739224392454360394,16063556945892673192,1
3739224392454360394,9840449540432107838,1
3739224392454360394,15785760379070671196,1
3739224392454360394,9030833814928291312,1
3739224392454360394,16928156871246729458,1
3739224392454360394,15706765734921416962,0
3739224392454360394,14917389031723399368,1
3739224392454360394,1960240079414278494,1
3739224392454360394,6706889196074014569,0
3739224392454360394,16157030254349664573,1
3739224392454360394,8741076800464152940,1
3739224392454360394,6862836247716992506,1
3739224392454360394,7068928981299621154,0
3739224392454360394,4182882593701646772,1
3739224392454360394,7453948058308234420,0
3739224392454360394,17772976169562643946,0
3739224392454360394,6451951767761736850,1
3739224392454360394,9784770151472187644,1
3739224392454360394,1899735742085144979,1
3739224392454360394,15985788831181531303,1
3739224392454360394,12792642954281200326,1
3739224392454360394,14378712679456656376,1
3739224392454360394,2479011010479115806,0
3739224392454360394,14888873971593379207,1
3739224392454360394,11527876886817722815,1
3739224392454360394,2798172058076710220,1
3739224392454360394,3177166335223831649,1
3739224392454360394,17631368348129517748,1
3739224392454360394,7528351540574857797,1
3739224392454360394,4075490791142846241,1
3739224392454360394,8595784409317996126,1
3739224392454360394,16107661091402129305,1
3739224392454360394,3859552690658487560,0
3739224392454360394,13661838404446393523,0
3739224392454360394,3524612134637851067,1
3739224392454360394,12234222559532483969,1
3739224392454360394,13816961337963899071,1
3739224392454360394,15500747191793451125,1
3739224392454360394,18432410375797238738,1
3739224392454360394,4818083732588077739,1
3739224392454360394,5047732854646370283,1
3739224392454360394,11572797374513536660,1
3739224392454360394,4367180759400794909,1
3739224392454360394,13913358097599629106,1
3739224392454360394,10566526188954558074,1
3739224392454360394,16753375865165142599,1
3739224392454360394,7112689672393443224,1
3739224392454360394,9851232972816520686,1
3739224392454360394,18166920987074809985,1
3739224392454360394,8660330473759952296,1
3739224392454360394,4300761390402232205,1
3739224392454360394,497491860329220046,1
3739224392454360394,7468331303766649367,1
3739224392454360394,5183957360422577346,1
3739224392454360394,6673011554830098369,1
3739224392454360394,6380756321250637644,1
3739224392454360394,11596527526877219056,1
3739224392454360394,18363814362735886987,1
3739224392454360394,1989758971824645846,1
3739224392454360394,6165885350292649870,0
3739224392454360394,10733032552528224447,1
3739224392454360394,12899796616469957448,1
3739224392454360394,2801684488084474638,1
3739224392454360394,11822941716329390906,0
3739224392454360394,9130537901512031464,1
3739224392454360394,869190692836593287,1
3739224392454360394,17229212436047407182,1
3739224392454360394,2823582379771375216,1
3739224392454360394,5119827808091927976,1
3739224392454360394,8105275144780494783,1
3739224392454360394,3800010940672500916,1
3739224392454360394,15544444389796350046,1
3739224392454360394,15177562311076906967,1
3739224392454360394,3513650007716058302,1
3739224392454360394,5703338432292269099,1
3739224392454360394,10303009822019268548,1
3739224392454360394,12111161989722796656,1
3739224392454360394,15495387295282157603,1
3739224392454360394,11069487160958682518,1
3739224392454360394,12176670220105099000,1
3739224392454360394,2462660085239271045,1
3739224392454360394,12045836308427766658,1
3739224392454360394,3453331562595210071,1
3739224392454360394,16529994661809948248,1
3739224392454360394,12879734125590099629,1
3739224392454360394,18313493944655274081,1
3739224392454360394,6761554937554163989,1
3739224392454360394,8729716172734208772,1
3739224392454360394,10715543528438706357,1
3739224392454360394,15567210451025133814,1
3739224392454360394,6191209210348742480,1
3739224392454360394,11723463305746947211,1
3739224392454360394,6575833952951186486,0
3739224392454360394,4957824599691312431,0
3739224392454360394,3204437544487485904,1
3739224392454360394,16714788658944691860,1
3739224392454360394,18249481252207161546,1
3739224392454360394,1159171752069299552,1
3739224392454360394,16136979571765767134,1
3739224392454360394,10895147365320686804,0
3739224392454360394,2741088349009788439,1
3739224392454360394,3703749783102823211,1
3739224392454360394,9435128947836704759,1
3739224392454360394,11931067769797621184,1
3739224392454360394,11679452831889365188,1
3739224392454360394,12081659852424124074,1
3739224392454360394,12641583564919904719,1
3739224392454360394,10832391561198347978,1
3739224392454360394,8515452004416516721,1
3739224392454360394,6665303000037544895,1
3739224392454360394,17042217841710494821,1
3739224392454360394,8607197832105212291,1
3739224392454360394,1965029324763548689,0
3739224392454360394,15386587472151567573,1
3739224392454360394,5147475320857012863,1
3739224392454360394,4401179464498024345,1
3739224392454360394,7214608720366087154,0
3739224392454360394,17774798651293093065,1
3739224392454360394,9165295237544830422,1
3739224392454360394,7418640643650381109,1
3739224392454360394,11662766186099008880,1
3739224392454360394,8343282800238037614,1
3739224392454360394,8837533039256900593,1
3739224392454360394,12664066294908635272,1
3739224392454360394,8808848719949662227,1
3739224392454360394,17140941799820896809,0
3739224392454360394,13250502796981060130,1
3739224392454360394,4624680150245672943,1
3739224392454360394,1625286718212471372,1
3739224392454360394,3919503139394980351,1
3739224392454360394,3763150028152579509,1
3739224392454360394,4720385641040665766,1
3739224392454360394,9011575222431264648,1
3739224392454360394,11462429701322255053,1
3739224392454360394,17184767834921918876,1
3739224392454360394,14527603219962126206,1
3739224392454360394,9948340211407414607,1
3739224392454360394,11367927290128600233,1
3739224392454360394,205808899981454047,1
3739224392454360394,10860713363622337912,1
3739224392454360394,6661586202677842668,1
3739224392454360394,4924103101836634195,0
3739224392454360394,15234773725076732072,1
3739224392454360394,12051625983783352710,1
3739224392454360394,12451590859752736677,1
3739224392454360394,4963315457488189470,1
14078580176212156716,4874575067999385452,0
14078580176212156716,2090306887396149195,1
14078580176212156716,16973089514983446321,1
14078580176212156716,10732918406089067487,1
14078580176212156716,8416154264883534648,1
14078580176212156716,6118889951214218882,1
14078580176212156716,17821509079416765307,1
14078580176212156716,15466546596717370072,1
14078580176212156716,7280304848107396442,1
14078580176212156716,11750812700891683401,0
14078580176212156716,3313632635372811404,1
14078580176212156716,3445382936598393930,1
14078580176212156716,13265525350888588483,1
14078580176212156716,17391678265024430190,1
14078580176212156716,4935215994020230125,0
14078580176212156716,14259342142469060884,1
14078580176212156716,11627299305737990388,0
14078580176212156716,4998754746249224503,1
14078580176212156716,4139524666831623758,1
14078580176212156716,18281054418898242738,1
14078580176212156716,11672351833959906584,1
14078580176212156716,10291675294515039336,1
14078580176212156716,15741691445838626241,1
14078580176212156716,11939134997460725060,1
14078580176212156716,15564531678637671942,1
14078580176212156716,16591843422421263432,1
14078580176212156716,14979875427386066282,0
14078580176212156716,17870324326625231548,1
14078580176212156716,12691546515130099744,0
14078580176212156716,1254342048730883732,0
14078580176212156716,12738160866676985506,1
14078580176212156716,14024962225559384390,1
14078580176212156716,18319259789902953265,1
14078580176212156716,7276789229186558594,1
14078580176212156716,18372562048531123401,1
14078580176212156716,2901059089178142031,1
14078580176212156716,3456104526077184278,1
14078580176212156716,14538056695983560238,1
14078580176212156716,16451467179881062626,1
14078580176212156716,12810279509497696840,1
14078580176212156716,11665397099847882177,1
14078580176212156716,13839088109780198691,1
14078580176212156716,6832977524592305050,1
14078580176212156716,701706023080119071,1
14078580176212156716,15704437495726243394,1
14078580176212156716,5281086127952326893,1
14078580176212156716,16985999420195919885,1
14078580176212156716,17621976571139414630,1
14078580176212156716,228661557274186755,1
14078580176212156716,6862619481983826248,1
14078580176212156716,14378712679456656376,1
14078580176212156716,12730344312326766310,1
14078580176212156716,17798685371075878584,0
14078580176212156716,15553653854708329105,0
14078580176212156716,15480516386997513395,1
14078580176212156716,15548292087069409083,1
14078580176212156716,14062387705278421004,1
14078580176212156716,5303896378190677036,1
14078580176212156716,18230502690698852272,1
14078580176212156716,3859552690658487560,1
14078580176212156716,8377794803531412984,0
14078580176212156716,12758735345382835339,1
14078580176212156716,5970020512428871289,1
14078580176212156716,7487645532014588278,1
14078580176212156716,6505762708650925807,1
14078580176212156716,16031976278643956281,1
14078580176212156716,7907438982514127620,1
14078580176212156716,16133026213895928271,1
14078580176212156716,4367180759400794909,1
14078580176212156716,14768598445261495863,1
14078580176212156716,4656278828312897848,0
14078580176212156716,1109242401852640491,1
14078580176212156716,2490591251666667132,1
14078580176212156716,12437384029932039044,1
14078580176212156716,17434799440299602273,0
14078580176212156716,10732893915079298031,0
14078580176212156716,3355958686817115183,1
14078580176212156716,7015495086312308122,1
14078580176212156716,12865209592112242286,1
14078580176212156716,8547065217359128287,1
14078580176212156716,9429462772738961008,1
14078580176212156716,14798229912922948196,1
14078580176212156716,7738508549466574366,1
14078580176212156716,4248764671556200665,0
14078580176212156716,1792169584720214904,1
14078580176212156716,7706588278660594247,1
14078580176212156716,5205419444051727239,1
14078580176212156716,13028521024123092327,1
14078580176212156716,10977627566863387984,1
14078580176212156716,8467914437037705269,1
14078580176212156716,12940960223618682661,1
14078580176212156716,11796967327558971948,1
14078580176212156716,5784248236698122020,1
14078580176212156716,4527970714842669113,1
14078580176212156716,9807190904775812384,1
14078580176212156716,1722553281246277630,1
14078580176212156716,8420068515412152354,1
14078580176212156716,5083787822645998639,1
14078580176212156716,10503908929819669167,0
14078580176212156716,9037315097016351577,1
14078580176212156716,8047578386894011210,1
14078580176212156716,14102719804083451555,1
14078580176212156716,2805382456219513170,0
14078580176212156716,9026213372522662158,0
14078580176212156716,17684639492855024768,1
14078580176212156716,16661224511602066779,1
14078580176212156716,11642729839274639596,0
14078580176212156716,9430929056582758322,0
14078580176212156716,16241380644519080748,1
14078580176212156716,13137436418713605802,1
14078580176212156716,9709947990012660948,0
14078580176212156716,9091335048200001202,1
14078580176212156716,8751343567145478737,0
14078580176212156716,15382529435651577547,0
14078580176212156716,1151089899238087420,0
14078580176212156716,7716769450901945284,1
14078580176212156716,4735231230032263119,1
14078580176212156716,7166979003636102431,1
14078580176212156716,13817571516744297321,1
14078580176212156716,5674930110868293480,1
14078580176212156716,11239292325677265551,0
14078580176212156716,16474550345645443008,1
14078580176212156716,14697721265172412776,1
14078580176212156716,7514591224533070003,1
14078580176212156716,576188907262751971,0
14078580176212156716,15009361677255828286,1
14078580176212156716,3173316319877683117,1
14078580176212156716,8091053132060381035,1
14078580176212156716,1475614259851666112,1
14078580176212156716,12351388251352225841,0
14078580176212156716,13020283640562754605,0
14078580176212156716,7941294563958815062,0
14078580176212156716,12884230749270571127,1
14078580176212156716,9478400372995819158,1
14078580176212156716,8383624238257575304,1
14078580176212156716,4532153361474374606,0
14078580176212156716,5810099460683366696,0
14078580176212156716,4461904309152772134,0
14078580176212156716,15224606879550573067,0
14078580176212156716,8172344433478127079,0
14078580176212156716,7586902715753773002,1
14078580176212156716,8453030678029736415,1
14078580176212156716,13981358427077269190,0
14078580176212156716,12560193865515098299,0
14078580176212156716,11564279777760541043,0
14078580176212156716,18116708292949973574,1
14078580176212156716,10329023625537679253,1
14078580176212156716,13898372868286713393,1
14078580176212156716,8530712143934320491,1
14078580176212156716,6200952730568753728,1
14078580176212156716,17764068938203705028,1
14078580176212156716,11580344592701824727,1
14078580176212156716,2653540013931631927,0
14078580176212156716,4693812538853487362,1
14078580176212156716,14235828447358980848,0
14078580176212156716,1731198108798987024,0
14078580176212156716,17276635999014458626,1
14078580176212156716,14220780939721840329,1
14078580176212156716,812552783396935452,0
14078580176212156716,3905467452884883039,1
14078580176212156716,15277976780041486980,1
14078580176212156716,9624269201029123654,0
14078580176212156716,7048494491435986191,1
14078580176212156716,18001608338359978239,1
14078580176212156716,3032379229461290521,0
14078580176212156716,12759960578924627030,1
14078580176212156716,11011152623921958669,1
14078580176212156716,8017619767664283176,0
14078580176212156716,15561120148339203153,0
14078580176212156716,4924103101836634195,0
14078580176212156716,13839419856267949469,1
14078580176212156716,3412382330129261529,0
14078580176212156716,7948981866273347204,1
4193747434476169473,16165521617014985822,1
4193747434476169473,18118302406462769901,1
4193747434476169473,6891055711084639498,1
4193747434476169473,12809118610496579050,1
4193747434476169473,13259152036447666878,0
4193747434476169473,9880070464929864691,1
4193747434476169473,12103365338580997629,1
4193747434476169473,3092065825829374935,1
4193747434476169473,17287016993694875662,1
4193747434476169473,4671004239133403618,0
4193747434476169473,12950039030695528649,0
4193747434476169473,2766639447325622024,1
